1251	1	129	222	0
9877	22	9879	222	0
11507	22	9878	222	0
11749	22	10661	222	0
12291	22	10418	222	0
12028	22	10831	222	0
12099	22	9708	222	0
5395	20	5370	222	0
10542	22	10143	222	0
12441	22	9829	222	0
3276	13	3255	222	0
3389	13	3365	222	0
10693	22	9912	222	0
5295	15	4973	222	0
88	0	89	222	0
12332	22	9783	222	0
6971	17	5984	222	0
1079	1	507	222	0
566	1	243	222	0
11998	22	10413	222	0
115	9	2491	222	0
10192	22	10038	222	0
10495	22	9581	222	0
2760	9	2482	222	0
2532	9	2536	222	0
3399	13	3247	222	0
4487	14	3680	222	0
2395	21	9462	222	0
147	1	241	222	0
2123	9	2492	222	0
3204	12	170	222	0
2046	6	2158	222	0
4179	14	3481	222	0
490	15	4982	222	0
7015	20	6127	222	0
1367	1	953	222	0
115	9	2487	222	0
1234	1	129	222	0
3361	13	3255	222	0
12142	22	10340	222	0
2787	15	4969	222	0
11534	22	9827	222	0
5316	15	4973	222	0
10535	22	10537	222	0
3323	13	3245	222	0
11194	22	10418	222	0
10737	22	9823	222	0
12373	22	11202	222	0
2639	9	2480	222	0
1706	2	1672	222	0
11659	22	10097	222	0
12148	22	9739	222	0
549	1	540	222	0
4803	14	3457	222	0
8668	17	6324	222	0
1612	1	210	222	0
2183	9	2498	222	0
3203	12	2155	222	0
395	1	123	222	0
2782	9	2493	222	0
12400	22	5469	222	0
2687	9	2486	222	0
10443	22	9740	222	0
12270	22	10708	222	0
11690	22	9739	222	0
11277	22	10169	222	0
844	1	679	222	0
12037	22	9942	222	0
2394	8	2395	222	0
11187	22	9813	222	0
4442	14	4034	222	0
10318	22	10320	222	0
3589	14	3481	222	0
10532	22	9590	222	0
11460	22	9576	222	0
11015	22	10270	222	0
5171	15	4973	222	0
152	1	123	222	0
2428	20	6497	222	0
12111	22	9992	222	0
3348	13	3252	222	0
716	1	210	222	0
12153	22	10297	222	0
11607	22	10718	222	0
1585	1	433	222	0
1685	2	1671	222	0
2679	9	2482	222	0
1015	1	159	222	0
2802	9	2480	222	0
4802	14	3437	222	0
11658	22	9653	222	0
3134	11	3137	222	0
10852	22	5655	222	0
1858	14	3730	222	0
1515	1	241	222	0
738	1	123	222	0
10006	22	9775	222	0
12252	22	9628	222	0
11786	22	9669	222	0
12280	22	9565	222	0
2406	8	2407	222	0
3283	13	3255	222	0
11521	22	10041	222	0
11429	22	11170	222	0
12410	22	9993	222	0
1678	2	1672	222	0
3305	13	3269	222	0
4324	14	4174	222	0
11896	22	10143	222	0
11980	22	10256	222	0
11014	22	10275	222	0
12103	22	9628	222	0
10705	22	10220	222	0
3632	14	3437	222	0
1042	18	570	222	0
11786	22	10215	222	0
2169	6	26	222	0
3216	14	3885	222	0
2609	9	2492	222	0
1282	1	129	222	0
2638	14	4292	222	0
2866	17	5880	222	0
3117	11	3118	222	0
8812	17	6190	222	0
2722	9	2509	222	0
1247	1	129	222	0
2622	9	2482	222	0
428	5	1924	222	0
6686	17	6687	222	0
11110	22	10111	222	0
5786	20	7074	222	0
3368	13	3247	222	0
1742	2	1671	222	0
2099	9	2486	222	0
1016	1	125	222	0
8124	20	8984	222	0
5031	15	4973	222	0
12052	22	10524	222	0
11330	22	10812	222	0
10884	22	10688	222	0
44	0	45	222	0
11737	22	9640	222	0
11063	22	9863	222	0
2133	6	2040	222	0
348	15	4982	222	0
1296	1	129	222	0
10493	22	9538	222	0
8222	17	7995	222	0
1616	1	1596	222	0
11715	22	11274	222	0
142	1	143	222	0
1002	1	433	222	0
371	1	369	222	0
4801	14	3457	222	0
309	1	310	222	0
11620	22	9712	222	0
3230	12	116	222	0
2557	9	2480	222	0
128	1	123	222	0
5350	15	4973	222	0
10937	22	10365	222	0
502	18	682	222	0
1710	2	1671	222	0
2715	9	2482	222	0
4463	14	3700	222	0
1153	1	953	222	0
12254	22	10774	222	0
12124	22	9763	222	0
10610	22	10073	222	0
1930	15	4977	222	0
5296	15	4973	222	0
4738	14	3444	222	0
5112	15	5113	222	0
2857	9	2505	222	0
1575	1	764	222	0
2030	6	1085	222	0
11851	22	10456	222	0
11907	22	10029	222	0
11920	22	10522	222	0
3356	13	3269	222	0
11482	22	10815	222	0
11368	22	9628	222	0
1691	2	1671	222	0
1782	3	1778	222	0
664	1	641	222	0
3180	11	3095	222	0
396	6	26	222	0
368	1	369	222	0
1129	15	4983	222	0
11871	22	11142	222	0
11902	22	11903	222	0
11261	22	9780	222	0
135	18	9132	222	0
1819	3	1778	222	0
3303	13	3252	222	0
3332	13	3333	222	0
690	15	4982	222	0
12456	22	10291	222	0
11790	22	10129	222	0
2664	15	4969	222	0
683	1	684	222	0
11863	22	9829	222	0
2710	9	2686	222	0
5497	22	9725	222	0
2055	15	4969	222	0
11792	22	10116	222	0
10866	22	9800	222	0
554	1	487	222	0
3306	13	3252	222	0
1129	15	4982	222	0
11552	22	11427	222	0
313	1	241	222	0
788	18	1505	222	0
4088	14	4044	222	0
11833	22	10628	222	0
11844	22	9953	222	0
473	5	1972	222	0
12025	22	9601	222	0
656	6	2019	222	0
2782	9	2494	222	0
4500	14	3639	222	0
12142	22	10520	222	0
256	1	347	222	0
1573	1	764	222	0
225	1	291	222	0
360	1	361	222	0
1680	2	1671	222	0
1109	1	1001	222	0
11169	22	10244	222	0
683	15	4983	222	0
11602	22	11059	222	0
5293	15	4973	222	0
2255	8	2256	222	0
2648	10	2921	222	0
2620	9	2480	222	0
1003	1	956	222	0
1149	1	953	222	0
4941	14	3653	222	0
268	9	2495	222	0
11444	22	9618	222	0
2437	8	2436	222	0
2094	6	2040	222	0
9113	20	7091	222	0
1923	5	1925	222	0
2014	15	5057	222	0
3264	13	3255	222	0
1272	1	129	222	0
1949	5	1950	222	0
2504	9	2505	222	0
3302	13	3252	222	0
12396	22	11189	222	0
1522	1	210	222	0
218	1	125	222	0
11711	22	10735	222	0
1954	5	1955	222	0
3145	14	4298	222	0
2767	9	2493	222	0
2668	9	2494	222	0
5019	15	4973	222	0
3317	13	3247	222	0
765	6	26	222	0
769	1	26	222	0
5005	15	4973	222	0
700	1	701	222	0
1815	3	1778	222	0
4449	14	3700	222	0
1105	1	1001	222	0
3411	13	3255	222	0
10489	22	10418	222	0
587	1	125	222	0
8222	17	8223	222	0
339	1	184	222	0
11647	22	10094	222	0
2810	9	2505	222	0
2099	9	2494	222	0
10682	22	9701	222	0
10547	22	10549	222	0
1487	1	331	222	0
4388	14	4011	222	0
3840	14	3841	222	0
495	1	764	222	0
4518	14	3496	222	0
12490	22	10779	222	0
11207	22	2157	222	0
12053	22	9609	222	0
305	1	210	222	0
4511	14	3653	222	0
44	1	45	222	0
9755	22	9587	222	0
11044	22	9575	222	0
3064	11	3087	222	0
3178	11	3087	222	0
11138	22	9780	222	0
12252	22	11059	222	0
6971	20	6362	222	0
3856	14	3498	222	0
2417	8	2416	222	0
8971	17	8972	222	0
2668	9	2490	222	0
12471	22	5590	222	0
3549	14	3457	222	0
1959	6	2018	222	0
3397	13	3255	222	0
10934	22	9800	222	0
1701	2	1671	222	0
2587	9	2588	222	0
11778	22	10118	222	0
1894	12	2155	222	0
10448	22	9756	222	0
12347	22	10424	222	0
5331	15	4973	222	0
9965	22	9966	222	0
486	1	487	222	0
3243	22	9538	222	0
12038	22	10065	222	0
4125	14	3587	222	0
10682	22	9830	222	0
4548	14	4549	222	0
4619	14	3550	222	0
3749	14	3750	222	0
4905	14	4180	222	0
2809	17	5816	222	0
11137	22	9756	222	0
1545	1	210	222	0
9064	22	10133	222	0
5046	15	5047	222	0
11507	22	9698	222	0
1104	1	1001	222	0
854	1	535	222	0
2702	9	2705	222	0
11433	22	9605	222	0
873	1	865	222	0
7083	17	6601	222	0
986	15	4982	222	0
9398	20	9245	222	0
11521	22	5654	222	0
10924	22	10143	222	0
2558	9	2482	222	0
2807	9	2505	222	0
501	1	502	222	0
729	15	4990	222	0
2908	9	2480	222	0
2786	9	2486	222	0
11842	22	10096	222	0
3299	13	3247	222	0
1170	1	953	222	0
1757	2	1671	222	0
2904	9	2476	222	0
1687	2	1671	222	0
11448	22	10219	222	0
2215	14	4947	222	0
11448	22	10220	222	0
11079	22	10407	222	0
5025	15	4973	222	0
144	1	123	222	0
12252	22	9637	222	0
2690	9	2482	222	0
5148	15	5088	222	0
2001	5	69	222	0
8386	17	8387	222	0
194	1	162	222	0
1623	1	1596	222	0
11358	22	9576	222	0
1794	3	1778	222	0
1216	1	953	222	0
11097	22	9735	222	0
3527	14	3437	222	0
675	6	170	222	0
5348	15	5088	222	0
9638	22	9643	222	0
4381	14	3431	222	0
966	15	4983	222	0
1363	1	119	222	0
512	1	487	222	0
11754	22	9780	222	0
4324	14	3444	222	0
11038	22	10827	222	0
10212	22	9552	222	0
10884	22	10689	222	0
11647	22	10119	222	0
8365	20	6364	222	0
909	1	159	222	0
10982	22	5648	222	0
2055	18	687	222	0
3150	14	3450	222	0
12029	22	10371	222	0
11271	22	10930	222	0
9948	22	9896	222	0
2664	9	2490	222	0
737	1	123	222	0
10994	22	10996	222	0
88	13	3245	222	0
4614	14	3457	222	0
3070	14	4443	222	0
1582	1	123	222	0
3248	13	3249	222	0
2857	9	2520	222	0
11187	22	9597	222	0
2886	11	3111	222	0
1657	15	4982	222	0
1956	5	335	222	0
1563	1	123	222	0
2055	18	9140	222	0
4974	15	4973	222	0
11026	22	9668	222	0
1160	1	953	222	0
11465	22	10146	222	0
2099	9	2491	222	0
3206	12	2120	222	0
11108	22	9829	222	0
1280	1	1210	222	0
966	15	4982	222	0
2783	9	2486	222	0
11849	22	9887	222	0
2123	9	2494	222	0
12024	22	10408	222	0
11647	22	9774	222	0
2836	9	2705	222	0
10647	22	10545	222	0
1763	2	1672	222	0
12056	22	11073	222	0
2699	9	2667	222	0
5336	15	4973	222	0
12080	22	10596	222	0
1884	14	3450	222	0
11881	22	11143	222	0
744	1	312	222	0
824	1	243	222	0
10070	22	9552	222	0
3069	19	1926	222	0
2349	20	8104	222	0
3228	12	117	222	0
10606	22	9546	222	0
11930	22	10306	222	0
10259	22	10261	222	0
11748	22	10827	222	0
1858	19	969	222	0
1319	1	129	222	0
1115	1	1116	222	0
3256	15	3245	222	0
3354	13	3269	222	0
3286	13	3252	222	0
506	15	4982	222	0
4759	14	3623	222	0
2863	9	2476	222	0
2609	9	2486	222	0
11726	22	10549	222	0
714	1	487	222	0
11185	22	10003	222	0
5322	15	4986	222	0
1674	2	1672	222	0
1912	6	170	222	0
1309	1	129	222	0
11891	22	9673	222	0
5246	15	4973	222	0
10836	22	9628	222	0
2864	12	2055	222	0
12045	22	9623	222	0
4028	14	3431	222	0
12244	22	9921	222	0
11738	22	10456	222	0
612	1	487	222	0
659	5	1934	222	0
1227	1	129	222	0
3324	13	3267	222	0
3968	14	3431	222	0
514	1	487	222	0
2214	9	2495	222	0
4771	14	4509	222	0
11152	22	11155	222	0
11592	22	10763	222	0
12161	22	10051	222	0
12336	22	10795	222	0
1294	1	129	222	0
2885	9	2667	222	0
1795	3	1778	222	0
12180	22	2999	222	0
12068	22	9889	222	0
5504	17	5909	222	0
11538	22	5654	222	0
1939	15	5024	222	0
12232	22	10087	222	0
4253	14	4254	222	0
100	0	101	222	0
11431	22	10263	222	0
4494	14	3700	222	0
646	1	123	222	0
11904	22	10387	222	0
3322	13	3266	222	0
922	1	865	222	0
5181	15	5037	222	0
2698	9	2493	222	0
11261	22	10938	222	0
11688	22	11029	222	0
12267	22	9876	222	0
1493	1	123	222	0
5107	15	4973	222	0
11441	22	10456	222	0
2898	9	2482	222	0
12448	22	9937	222	0
3302	13	3247	222	0
10555	22	10078	222	0
5205	15	4973	222	0
2809	17	5817	222	0
1669	1	419	222	0
2662	9	2486	222	0
10693	22	9580	222	0
3684	14	3685	222	0
11598	22	10815	222	0
12385	22	10505	222	0
4999	15	5002	222	0
3041	10	2975	222	0
5219	15	4973	222	0
12159	22	10633	222	0
5118	15	4973	222	0
2216	7	2206	222	0
11882	22	10111	222	0
3300	13	3269	222	0
1451	1	1450	222	0
629	1	28	222	0
4810	14	4443	222	0
6312	22	9595	222	0
530	1	522	222	0
12344	22	11832	222	0
605	1	606	222	0
12341	22	9807	222	0
11117	22	10291	222	0
5708	16	5710	222	0
12425	22	10028	222	0
12414	22	11857	222	0
9144	18	1029	222	0
798	1	591	222	0
1961	5	44	222	0
2021	6	170	222	0
12064	22	10588	222	0
4716	14	3447	222	0
5271	15	4973	222	0
2836	17	5818	222	0
3276	13	3269	222	0
1690	2	1671	222	0
268	9	2601	222	0
11192	22	9859	222	0
1858	14	4519	222	0
415	1	416	222	0
12193	22	10654	222	0
1851	9	2509	222	0
2658	9	2494	222	0
11390	22	10776	222	0
10481	22	9807	222	0
3629	14	3457	222	0
2123	9	2618	222	0
4764	21	9462	222	0
10768	22	9615	222	0
296	15	4983	222	0
2718	9	2482	222	0
3240	12	1433	222	0
3374	13	3269	222	0
5020	15	5021	222	0
945	1	275	222	0
1017	1	863	222	0
10945	22	10274	222	0
992	1	123	222	0
389	1	123	222	0
2119	6	2045	222	0
11151	22	10470	222	0
1338	1	129	222	0
1205	1	953	222	0
11309	22	9679	222	0
11046	22	5590	222	0
1650	1	123	222	0
964	1	159	222	0
11829	22	10195	222	0
2115	6	115	222	0
191	6	30	222	0
12327	22	9941	222	0
12400	22	10153	222	0
11867	22	9663	222	0
881	1	865	222	0
3381	13	3255	222	0
11267	22	10756	222	0
5410	16	5417	222	0
872	1	865	222	0
1042	18	568	222	0
4302	14	3495	222	0
3655	14	3656	222	0
10423	22	9547	222	0
10830	22	10143	222	0
7906	17	7917	222	0
11074	22	9608	222	0
3367	13	3247	222	0
11120	22	10115	222	0
1648	1	123	222	0
11462	22	10153	222	0
2368	8	2367	222	0
4864	14	3702	222	0
579	15	4987	222	0
12319	22	9623	222	0
1152	1	953	222	0
12365	22	11315	222	0
2776	15	4969	222	0
1664	1	125	222	0
12271	22	9548	222	0
12196	22	10392	222	0
1781	3	1778	222	0
4815	14	3437	222	0
5036	15	5037	222	0
10232	22	9759	222	0
2741	9	2476	222	0
5297	15	4973	222	0
1067	1	159	222	0
3332	13	3252	222	0
2664	9	2494	222	0
486	15	4983	222	0
456	1	125	222	0
2117	6	1085	222	0
4370	14	3710	222	0
3382	13	3245	222	0
3330	13	3252	222	0
11953	22	9725	222	0
628	1	241	222	0
11818	22	9623	222	0
3370	13	3247	222	0
11862	22	9896	222	0
1810	3	1778	222	0
4623	14	3457	222	0
11138	22	9934	222	0
11954	22	10394	222	0
2768	12	2155	222	0
11873	22	10037	222	0
1120	1	617	222	0
585	1	586	222	0
786	15	5088	222	0
12268	22	10334	222	0
6964	20	6801	222	0
1310	1	129	222	0
3376	13	3269	222	0
2026	6	2027	222	0
8863	17	5818	222	0
4802	14	3457	222	0
40	6	1439	222	0
12404	22	11530	222	0
3121	14	3450	222	0
2783	9	2491	222	0
5280	15	4973	222	0
10860	22	10193	222	0
2092	6	170	222	0
1710	2	1672	222	0
2743	9	2540	222	0
12299	22	11096	222	0
2320	8	2321	222	0
11779	22	11142	222	0
11163	22	9580	222	0
11340	22	10133	222	0
957	1	125	222	0
878	1	865	222	0
316	1	785	222	0
2787	9	2491	222	0
10958	22	9757	222	0
3008	10	2996	222	0
11901	22	10370	222	0
1605	1	1596	222	0
4250	14	3481	222	0
7043	20	7044	222	0
11069	22	11045	222	0
2005	5	709	222	0
10410	22	10265	222	0
2658	9	2493	222	0
12291	22	9720	222	0
9542	22	9550	222	0
11363	22	9759	222	0
1488	1	131	222	0
10780	22	10198	222	0
1864	4	1833	222	0
1403	1	1405	222	0
1347	1	953	222	0
2675	9	2476	222	0
10854	22	9574	222	0
1285	1	129	222	0
993	1	123	222	0
11146	22	10648	222	0
11785	22	10184	222	0
9733	22	9644	222	0
9819	22	9823	222	0
3177	14	3450	222	0
2214	9	2494	222	0
2698	9	2490	222	0
2933	10	2934	222	0
2205	9	2492	222	0
9697	22	9703	222	0
11555	22	9851	222	0
3801	14	3803	222	0
5061	15	4973	222	0
11969	22	9850	222	0
10361	22	10362	222	0
2660	9	2492	222	0
9814	22	9689	222	0
554	15	4982	222	0
2660	15	4969	222	0
984	1	159	222	0
3995	14	3457	222	0
5089	15	4973	222	0
1042	18	645	222	0
762	1	26	222	0
4390	14	4329	222	0
6041	17	6042	222	0
12322	22	10284	222	0
2140	6	2018	222	0
212	1	189	222	0
11544	22	9810	222	0
1704	2	1671	222	0
2183	9	2537	222	0
11630	22	9606	222	0
11964	22	11512	222	0
10090	22	9609	222	0
752	15	4983	222	0
169	5	1937	222	0
12007	22	9823	222	0
11057	22	10054	222	0
12348	22	10488	222	0
348	1	349	222	0
2183	9	2493	222	0
12455	22	10735	222	0
11815	22	9783	222	0
2856	9	2505	222	0
2407	17	5799	222	0
2747	11	3107	222	0
4888	14	3657	222	0
12392	22	10549	222	0
714	15	4983	222	0
4851	14	3431	222	0
4606	14	3457	222	0
4260	14	4262	222	0
11893	22	10091	222	0
6400	17	6376	222	0
12009	22	10471	222	0
2100	15	4969	222	0
169	5	948	222	0
620	15	4983	222	0
2735	9	2492	222	0
5678	16	5699	222	0
8121	17	8122	222	0
4811	14	3457	222	0
1293	1	129	222	0
10095	22	9840	222	0
11515	22	10140	222	0
11032	22	10947	222	0
678	1	679	222	0
11872	22	9613	222	0
10964	22	10151	222	0
3813	14	3457	222	0
7245	17	7246	222	0
6032	17	6034	222	0
12338	22	9671	222	0
4523	14	3437	222	0
2787	9	2610	222	0
5216	15	4973	222	0
11940	22	10431	222	0
3274	13	3249	222	0
3324	13	3267	222	0
10448	22	9994	222	0
1062	1	528	222	0
3392	13	3255	222	0
2173	6	2099	222	0
10677	22	9603	222	0
5962	20	5964	222	0
1254	1	129	222	0
2391	8	2390	222	0
8307	20	8308	222	0
268	9	2486	222	0
12056	22	10524	222	0
5442	20	9181	222	0
3287	13	3245	222	0
268	15	4969	222	0
7895	17	7016	222	0
423	1	634	222	0
11778	22	5478	222	0
9760	22	9550	222	0
4458	14	3822	222	0
1608	15	5048	222	0
5504	20	6045	222	0
7144	17	6892	222	0
11221	22	10018	222	0
5008	15	4973	222	0
727	1	222	222	0
11011	22	10625	222	0
9814	22	9546	222	0
12232	22	10561	222	0
2006	6	268	222	0
4992	15	4973	222	0
10653	22	9974	222	0
2625	9	2505	222	0
2685	9	2502	222	0
2156	6	26	222	0
11237	22	11004	222	0
961	1	210	222	0
44	5	1963	222	0
3807	14	3495	222	0
11270	22	9679	222	0
2205	9	2490	222	0
2404	8	2405	222	0
1788	3	1778	222	0
11364	22	10037	222	0
11144	22	10756	222	0
12263	22	11153	222	0
1475	1	155	222	0
3553	14	3457	222	0
2121	6	170	222	0
534	1	135	222	0
447	1	125	222	0
5220	15	4973	222	0
11940	22	10578	222	0
2356	8	2357	222	0
2909	9	2593	222	0
2183	9	2485	222	0
79	0	81	222	0
9118	17	8709	222	0
3256	13	3245	222	0
11737	22	10292	222	0
11539	22	9628	222	0
5142	15	4973	222	0
236	1	1122	222	0
6784	20	6786	222	0
1256	1	129	222	0
10416	22	10418	222	0
2678	9	2520	222	0
10867	22	10494	222	0
10009	22	10012	222	0
1415	1	162	222	0
12324	22	9959	222	0
12275	22	9766	222	0
11653	22	10536	222	0
273	1	125	222	0
9948	22	9825	222	0
10152	22	10154	222	0
11902	22	10302	222	0
4909	14	3437	222	0
135	18	9130	222	0
12463	22	9973	222	0
2665	9	2486	222	0
986	1	491	222	0
4553	14	4554	222	0
776	15	5088	222	0
3663	14	3442	222	0
11698	22	9692	222	0
5327	15	4973	222	0
11899	22	9845	222	0
3881	14	3437	222	0
8572	17	6324	222	0
11482	22	9866	222	0
10586	22	10591	222	0
3820	14	3821	222	0
5443	20	5808	222	0
11338	22	9604	222	0
11374	22	10505	222	0
10507	22	9769	222	0
3363	13	3266	222	0
994	1	45	222	0
504	1	159	222	0
12130	22	10121	222	0
1281	1	129	222	0
158	1	159	222	0
12182	22	9761	222	0
11860	22	9887	222	0
10368	22	10371	222	0
348	15	4983	222	0
8674	20	8675	222	0
3157	11	3095	222	0
5169	15	4973	222	0
11820	22	10546	222	0
5354	15	4982	222	0
4975	15	4973	222	0
2616	9	2617	222	0
2666	9	2667	222	0
47	6	268	222	0
1736	2	1671	222	0
1239	1	129	222	0
2209	7	2210	222	0
3275	13	3255	222	0
2674	9	2493	222	0
11002	22	9617	222	0
2076	6	170	222	0
10002	22	10004	222	0
541	1	281	222	0
19	6	2018	222	0
1547	6	268	222	0
9398	20	5773	222	0
2791	9	2476	222	0
2616	9	2618	222	0
10918	22	10088	222	0
2350	9	2509	222	0
2405	8	2404	222	0
2265	8	2266	222	0
2787	9	2494	222	0
12333	22	9811	222	0
1519	1	210	222	0
1912	15	5024	222	0
5158	15	5088	222	0
12059	22	10594	222	0
1297	1	129	222	0
3350	13	3252	222	0
318	1	319	222	0
2227	14	4288	222	0
2815	9	2816	222	0
2123	15	4969	222	0
1010	1	483	222	0
12247	22	10915	222	0
11969	22	9942	222	0
4799	14	3437	222	0
11037	22	10464	222	0
2100	9	2486	222	0
11932	22	9745	222	0
3216	12	2147	222	0
2660	9	2493	222	0
1102	1	210	222	0
11291	22	5589	222	0
10866	22	10093	222	0
10854	22	9668	222	0
242	15	4983	222	0
11951	22	10115	222	0
5204	15	4973	222	0
1213	1	129	222	0
2925	23	12502	222	0
2628	9	2505	222	0
2324	8	2325	222	0
6750	17	6420	222	0
169	5	178	222	0
602	1	135	222	0
3334	13	3252	222	0
6858	20	9212	222	0
2664	9	2491	222	0
2055	9	2567	222	0
884	9	2491	222	0
1262	1	129	222	0
2846	9	2505	222	0
1447	1	155	222	0
6312	22	9578	222	0
5257	15	4973	222	0
11838	22	5649	222	0
42	1	103	222	0
2762	9	2733	222	0
3157	11	3107	222	0
875	1	865	222	0
7464	19	179	222	0
12073	22	9901	222	0
1818	3	1784	222	0
2412	8	2411	222	0
11642	22	10074	222	0
2113	6	268	222	0
12205	22	10742	222	0
10955	22	9992	222	0
11299	22	10291	222	0
394	1	210	222	0
5004	15	4973	222	0
11097	22	9735	222	0
12236	22	10284	222	0
2899	9	2667	222	0
2123	9	2490	222	0
4683	14	3431	222	0
12103	22	10223	222	0
1577	1	411	222	0
12306	22	11714	222	0
2035	6	2066	222	0
11394	22	10162	222	0
11121	22	9900	222	0
1518	1	123	222	0
10784	22	10123	222	0
11828	22	9952	222	0
1763	2	1671	222	0
3281	13	3266	222	0
1463	1	1464	222	0
5698	22	5648	222	0
2793	9	2476	222	0
1535	1	123	222	0
9398	20	6159	222	0
2776	9	2490	222	0
1702	2	1671	222	0
10953	22	9891	222	0
11945	22	10917	222	0
5596	16	5605	222	0
475	1	241	222	0
12443	22	11247	222	0
2990	19	9159	222	0
3369	13	3247	222	0
2559	9	2482	222	0
884	9	2490	222	0
10798	22	5656	222	0
11248	22	10112	222	0
12481	22	10328	222	0
1699	2	1671	222	0
740	1	578	222	0
109	1	111	222	0
10498	22	2157	222	0
6663	20	6679	222	0
1073	1	528	222	0
1729	2	1672	222	0
11740	22	10047	222	0
2280	8	2281	222	0
11423	22	9919	222	0
2776	9	2494	222	0
8042	20	8043	222	0
11163	22	9584	222	0
1000	1	1001	222	0
12132	22	9604	222	0
2534	11	3112	222	0
3190	12	2120	222	0
44	5	1997	222	0
100	5	1940	222	0
11645	22	10575	222	0
7710	20	7711	222	0
10913	22	9560	222	0
2055	9	2488	222	0
5274	15	4973	222	0
2837	9	2482	222	0
11879	22	5587	222	0
9869	22	5648	222	0
11061	22	9628	222	0
10696	22	10230	222	0
1009	1	125	222	0
2077	6	2060	222	0
12476	22	9992	222	0
11921	22	9562	222	0
11855	22	9886	222	0
11559	22	9837	222	0
1749	2	1672	222	0
494	1	26	222	0
1099	1	210	222	0
3331	13	3269	222	0
11838	22	10107	222	0
1691	2	1672	222	0
11268	22	10779	222	0
135	18	602	222	0
211	1	189	222	0
10869	22	9725	222	0
168	1	159	222	0
9805	22	9558	222	0
12117	22	9876	222	0
1316	1	129	222	0
375	1	369	222	0
2659	9	2505	222	0
11954	22	10394	222	0
4991	15	4973	222	0
11598	22	10169	222	0
3330	13	3258	222	0
7906	17	7911	222	0
11798	22	9907	222	0
1468	1	135	222	0
9094	22	10857	222	0
1591	1	135	222	0
104	0	106	222	0
10792	22	9557	222	0
1476	1	159	222	0
502	18	1571	222	0
11446	22	9781	222	0
3176	11	3133	222	0
12239	22	9906	222	0
1516	15	4973	222	0
7421	22	10805	222	0
1179	1	953	222	0
10451	22	9964	222	0
12206	22	10018	222	0
9041	22	9618	222	0
1053	1	528	222	0
8507	20	8508	222	0
1824	3	1778	222	0
2055	18	9139	222	0
1896	17	4312	222	0
11047	22	10539	222	0
5846	20	5847	222	0
12084	22	9827	222	0
11105	22	10785	222	0
2510	9	2505	222	0
2273	8	2274	222	0
11657	22	10826	222	0
8181	17	7241	222	0
1444	1	123	222	0
796	1	797	222	0
2662	9	2491	222	0
1902	10	2920	222	0
229	15	5057	222	0
1734	2	1671	222	0
11054	22	10887	222	0
1633	1	123	222	0
2959	17	5817	222	0
284	13	3245	222	0
10854	22	9996	222	0
4191	14	3498	222	0
1176	1	953	222	0
11533	22	9757	222	0
12412	22	11157	222	0
2677	9	2491	222	0
3387	13	3252	222	0
4202	14	4203	222	0
11387	22	10648	222	0
6732	17	6734	222	0
9662	22	9617	222	0
1159	1	1142	222	0
648	1	641	222	0
12289	22	11767	222	0
12051	22	9906	222	0
1702	2	1672	222	0
11339	22	10129	222	0
9755	22	5651	222	0
11148	22	10333	222	0
11409	22	9787	222	0
10182	22	9650	222	0
1096	1	701	222	0
2732	14	4358	222	0
11619	22	10079	222	0
3381	13	3255	222	0
10512	22	9590	222	0
3377	13	3245	222	0
879	1	865	222	0
7672	17	6564	222	0
9470	21	9455	222	0
2125	6	2048	222	0
12182	22	5587	222	0
44	5	1934	222	0
2037	6	2018	222	0
3243	12	2012	222	0
10221	22	9731	222	0
2883	9	2517	222	0
12284	22	9850	222	0
11778	22	10096	222	0
254	1	162	222	0
1214	1	129	222	0
803	1	123	222	0
12486	22	10184	222	0
4814	14	3457	222	0
4829	17	5959	222	0
11484	22	9645	222	0
115	9	2486	222	0
5962	17	5964	222	0
3088	14	3450	222	0
2544	9	2766	222	0
10971	22	9547	222	0
12028	22	10776	222	0
1725	2	1672	222	0
2724	9	2476	222	0
2725	9	2482	222	0
4922	14	3431	222	0
12393	22	11574	222	0
9436	21	9437	222	0
2873	9	2476	222	0
9972	22	9973	222	0
11989	22	10591	222	0
3351	13	3245	222	0
2969	14	4476	222	0
11628	22	11627	222	0
3407	13	3245	222	0
5671	17	7090	222	0
9144	18	9138	222	0
689	1	507	222	0
83	1	45	222	0
1686	2	1672	222	0
10002	22	9946	222	0
1983	15	5024	222	0
1976	6	2040	222	0
11269	22	9794	222	0
4852	14	3431	222	0
1258	1	129	222	0
10382	22	5655	222	0
12146	22	9766	222	0
2708	9	2505	222	0
946	1	433	222	0
3396	13	3271	222	0
10267	22	9628	222	0
10878	22	10094	222	0
11932	22	9556	222	0
1541	1	210	222	0
1793	3	1784	222	0
2897	9	2540	222	0
6312	20	6320	222	0
1964	5	1969	222	0
1042	18	967	222	0
154	1	155	222	0
11396	22	9648	222	0
3070	10	2946	222	0
1822	3	1778	222	0
11677	22	10375	222	0
10780	22	10781	222	0
11628	22	10921	222	0
3232	14	4155	222	0
3177	11	3095	222	0
11579	22	2739	222	0
11555	22	10279	222	0
11691	22	9804	222	0
1270	1	129	222	0
1773	2	1672	222	0
3339	13	3255	222	0
11925	22	11386	222	0
10312	22	9558	222	0
5302	15	4973	222	0
2099	9	2485	222	0
12022	22	9582	222	0
2764	9	2490	222	0
3335	15	3336	222	0
1366	1	953	222	0
10267	22	10268	222	0
