2576	4	6124	183	0
4679	2	4618	183	0
3204	4	2864	183	0
7600	8	7681	183	0
9531	9	9532	183	0
3119	4	6079	183	0
6383	5	7139	183	0
2338	2	4275	183	0
4675	2	4593	183	0
7273	5	6777	183	0
682	2	4994	183	0
2926	8	7692	183	0
4724	2	4661	183	0
3717	2	4452	183	0
4718	2	4489	183	0
4260	2	4936	183	0
4898	2	4478	183	0
2356	4	1881	183	0
6149	4	2377	183	0
3758	2	4403	183	0
4600	2	4731	183	0
3805	8	7659	183	0
4934	2	4853	183	0
2578	4	2407	183	0
4857	2	5140	183	0
3758	2	5114	183	0
4499	2	4254	183	0
1079	2	4624	183	0
6976	5	6977	183	0
600	8	7703	183	0
4964	2	5067	183	0
6564	5	6891	183	0
4278	2	4279	183	0
1415	4	3692	183	0
6573	5	6574	183	0
380	4	226	183	0
4911	2	5089	183	0
3511	1	3858	183	0
7687	8	7664	183	0
6317	4	1422	183	0
4866	2	4700	183	0
4711	2	4454	183	0
2472	8	7749	183	0
3838	1	3872	183	0
867	8	7652	183	0
1285	4	6189	183	0
7040	5	7168	183	0
4594	2	4291	183	0
1662	4	2621	183	0
1294	1	3909	183	0
2709	4	1877	183	0
1279	4	2488	183	0
4804	2	4356	183	0
1834	2	5101	183	0
4678	2	4983	183	0
443	5	6624	183	0
354	4	532	183	0
3090	2	4337	183	0
4305	2	4491	183	0
2398	8	7653	183	0
4862	2	5154	183	0
1916	4	2710	183	0
3287	4	3775	183	0
4480	2	4382	183	0
4470	2	4929	183	0
4581	2	4294	183	0
358	2	4501	183	0
6957	5	6958	183	0
171	7	79	183	0
3689	2	4598	183	0
437	4	851	183	0
4780	2	4708	183	0
2698	8	7742	183	0
7508	8	7665	183	0
3600	2	4424	183	0
2371	8	7684	183	0
7000	5	7117	183	0
4311	2	4591	183	0
7217	5	6777	183	0
2471	4	2127	183	0
4442	2	4767	183	0
2079	2	4353	183	0
4820	2	4272	183	0
4783	2	4661	183	0
3829	1	3830	183	0
2709	7	79	183	0
4732	2	4341	183	0
3748	4	190	183	0
813	2	4476	183	0
1271	4	1702	183	0
3569	1	3823	183	0
6816	5	7174	183	0
3715	3	5520	183	0
1576	3	5369	183	0
4671	2	4577	183	0
2895	4	3372	183	0
7553	8	7652	183	0
7321	5	7322	183	0
6885	5	6886	183	0
9048	9	10048	183	0
3743	2	4250	183	0
3018	1	3831	183	0
2225	4	1623	183	0
2934	8	7780	183	0
2568	8	7684	183	0
3454	4	3792	183	0
3812	1	3813	183	0
4588	2	4651	183	0
4266	2	4267	183	0
649	8	7697	183	0
932	7	301	183	0
4300	2	4283	183	0
4385	2	4521	183	0
6418	5	6419	183	0
2733	8	7813	183	0
3514	4	3498	183	0
6270	7	79	183	0
1765	2	4394	183	0
3001	4	2971	183	0
3717	2	4262	183	0
2414	4	3751	183	0
4665	2	4408	183	0
2509	8	7846	183	0
2871	1	4110	183	0
7744	8	7663	183	0
7771	8	7736	183	0
4617	2	4624	183	0
4695	2	4593	183	0
3779	2	5048	183	0
2029	2	4509	183	0
4248	2	4878	183	0
4752	2	4324	183	0
2849	2	4501	183	0
4675	2	4284	183	0
2618	4	1177	183	0
612	8	7691	183	0
4112	5	7343	183	0
7649	8	7665	183	0
3094	2	4418	183	0
208	5	6854	183	0
3186	8	7785	183	0
3094	2	4722	183	0
2645	2	4283	183	0
7597	8	7736	183	0
4533	2	4593	183	0
4302	2	4722	183	0
3709	8	7746	183	0
5541	3	5688	183	0
4923	2	4639	183	0
6589	5	6590	183	0
6355	5	7274	183	0
4732	2	4424	183	0
4415	2	4416	183	0
2140	2	4944	183	0
6079	8	7659	183	0
3794	4	1384	183	0
4794	2	4267	183	0
4488	2	4801	183	0
4543	2	5111	183	0
7014	5	7015	183	0
3792	4	3454	183	0
280	3	5293	183	0
7755	8	7660	183	0
4608	2	4691	183	0
4594	2	4769	183	0
2029	2	4632	183	0
1633	8	7691	183	0
4239	2	4291	183	0
708	8	7659	183	0
2193	4	1643	183	0
6632	5	6592	183	0
6921	5	6922	183	0
563	8	7830	183	0
6453	5	6454	183	0
4836	2	4639	183	0
1813	8	7749	183	0
6850	5	6773	183	0
3160	2	4376	183	0
922	4	1188	183	0
3374	2	4952	183	0
5997	7	402	183	0
3900	1	3872	183	0
7678	8	7679	183	0
4495	2	4420	183	0
7385	5	7386	183	0
1339	8	7750	183	0
3275	2	4434	183	0
4587	2	4348	183	0
7826	8	7677	183	0
508	8	7653	183	0
4369	2	4236	183	0
2572	4	988	183	0
3673	4	1583	183	0
5026	2	4242	183	0
1218	4	3560	183	0
6268	4	14	183	0
7705	8	7677	183	0
7358	5	7359	183	0
7243	5	7244	183	0
5984	4	1117	183	0
466	8	7821	183	0
7645	8	7774	183	0
3312	4	5879	183	0
3627	4	3631	183	0
3740	2	4586	183	0
3160	2	4785	183	0
788	2	4424	183	0
3262	8	7860	183	0
6142	4	1293	183	0
1758	2	4558	183	0
3006	4	2680	183	0
4716	2	4577	183	0
2921	8	7659	183	0
282	8	7860	183	0
3966	1	4198	183	0
6771	5	6772	183	0
6021	4	1740	183	0
6167	4	2775	183	0
7553	8	7684	183	0
3888	1	3937	183	0
4597	2	4640	183	0
847	4	3020	183	0
7118	5	7119	183	0
4343	2	4371	183	0
4620	2	4407	183	0
4046	1	4047	183	0
5008	2	5009	183	0
469	4	1607	183	0
1868	4	2262	183	0
4545	2	4969	183	0
4312	2	4613	183	0
7608	8	7653	183	0
447	2	4250	183	0
2217	2	4726	183	0
3139	3	5288	183	0
3408	2	5058	183	0
4247	2	4356	183	0
2843	4	3807	183	0
4235	2	4267	183	0
4415	2	5144	183	0
4675	2	4313	183	0
7067	5	7068	183	0
4723	2	4238	183	0
6365	5	6366	183	0
754	4	2749	183	0
5253	3	5275	183	0
6544	5	6545	183	0
4636	2	4936	183	0
3734	8	7677	183	0
1117	4	6000	183	0
6632	5	6633	183	0
4809	2	4968	183	0
9834	9	9729	183	0
3347	8	7653	183	0
4326	2	4342	183	0
6527	5	6528	183	0
2400	2	4787	183	0
7535	8	7677	183	0
3665	2	4768	183	0
1197	4	1302	183	0
7713	8	7657	183	0
2963	4	1486	183	0
6554	5	7262	183	0
3959	1	3960	183	0
4892	2	4688	183	0
3612	2	4315	183	0
3968	1	3969	183	0
4780	2	4974	183	0
4716	2	5122	183	0
4451	2	4407	183	0
2860	2	4329	183	0
4423	2	4315	183	0
156	2	4577	183	0
4923	2	4863	183	0
1166	4	1341	183	0
4442	2	4712	183	0
1435	4	2247	183	0
7793	8	7730	183	0
3168	4	3471	183	0
6345	5	6346	183	0
4867	2	4801	183	0
7594	8	7652	183	0
2431	2	4806	183	0
2842	4	142	183	0
7354	5	7355	183	0
3550	4	2478	183	0
2421	8	7655	183	0
3679	4	3335	183	0
4772	2	4773	183	0
3471	4	3168	183	0
1084	8	7653	183	0
4497	2	4880	183	0
1965	3	5365	183	0
4546	2	4452	183	0
4898	2	4846	183	0
4938	2	5003	183	0
4820	2	4801	183	0
2673	2	4709	183	0
6349	5	6350	183	0
7522	8	7681	183	0
1716	4	2904	183	0
7854	8	7684	183	0
4531	2	4589	183	0
7568	8	7659	183	0
3122	4	128	183	0
4263	2	4639	183	0
4516	2	4291	183	0
5978	4	5977	183	0
1509	2	4641	183	0
4381	2	4871	183	0
3744	2	5006	183	0
4600	2	4728	183	0
3298	4	2779	183	0
4656	2	4951	183	0
219	2	4254	183	0
3650	4	3310	183	0
6085	4	1874	183	0
3587	1	3841	183	0
4421	2	4491	183	0
5108	2	5050	183	0
4625	2	4915	183	0
4656	2	4981	183	0
7732	8	7656	183	0
3161	4	857	183	0
3996	1	3997	183	0
5086	2	4913	183	0
702	4	2099	183	0
1758	2	4504	183	0
4307	2	4469	183	0
731	4	25	183	0
5845	3	5486	183	0
4794	2	4256	183	0
1079	2	4900	183	0
4381	2	4466	183	0
4401	2	5084	183	0
966	2	4246	183	0
4548	2	4549	183	0
800	8	7659	183	0
1519	4	2404	183	0
649	8	7696	183	0
4297	2	4236	183	0
2969	2	4767	183	0
4658	2	4570	183	0
1152	2	4376	183	0
3097	4	896	183	0
4628	2	4629	183	0
3335	4	3679	183	0
548	4	1940	183	0
2321	2	4621	183	0
4829	2	4924	183	0
3612	2	4661	183	0
7854	8	7691	183	0
4307	2	4558	183	0
6193	4	983	183	0
4490	2	4348	183	0
327	4	1892	183	0
4154	1	3889	183	0
3195	8	7653	183	0
1590	4	3130	183	0
2332	4	1690	183	0
4467	2	4348	183	0
2800	8	7655	183	0
4827	2	4613	183	0
821	4	1546	183	0
10491	9	9878	183	0
4671	2	4833	183	0
2211	4	3150	183	0
4500	2	4601	183	0
6219	4	453	183	0
727	2	4663	183	0
320	4	3657	183	0
7601	8	7652	183	0
7709	8	7656	183	0
4351	2	5076	183	0
2792	4	134	183	0
4923	2	4731	183	0
2882	4	1947	183	0
4730	2	4542	183	0
7808	8	7652	183	0
579	8	7790	183	0
4444	2	4891	183	0
3388	4	497	183	0
4608	2	4609	183	0
937	2	5004	183	0
1436	4	2664	183	0
774	7	775	183	0
2143	4	2480	183	0
2410	4	1819	183	0
4312	2	4254	183	0
3530	2	5012	183	0
6554	5	6555	183	0
2497	4	1732	183	0
106	4	2226	183	0
322	2	4645	183	0
3257	8	7725	183	0
3257	8	7847	183	0
3676	9	9664	183	0
4292	2	4873	183	0
1946	4	2997	183	0
1275	8	7653	183	0
1679	2	4264	183	0
4300	2	4632	183	0
2601	4	1024	183	0
4398	2	4710	183	0
7530	8	7677	183	0
3064	4	29	183	0
6720	5	6721	183	0
3426	8	7668	183	0
2873	2	4880	183	0
1354	4	2881	183	0
7612	8	7653	183	0
3450	8	7653	183	0
154	4	1498	183	0
1411	1	3944	183	0
9163	9	9164	183	0
1368	8	7654	183	0
1741	4	3538	183	0
7859	8	7821	183	0
3932	1	3933	183	0
3592	8	7659	183	0
244	4	3380	183	0
2106	4	661	183	0
3580	8	7653	183	0
3607	4	2473	183	0
4336	2	4337	183	0
7838	8	7829	183	0
3090	2	4472	183	0
2248	8	7657	183	0
2419	2	4621	183	0
4834	2	4937	183	0
2860	2	4244	183	0
3396	2	4494	183	0
1019	2	5064	183	0
5514	4	5750	183	0
7522	8	7684	183	0
1885	4	926	183	0
1908	8	7653	183	0
329	4	1455	183	0
6418	5	6578	183	0
3725	2	4405	183	0
448	2	4294	183	0
485	5	7311	183	0
6418	5	7021	183	0
142	4	2842	183	0
3368	4	948	183	0
4453	2	4268	183	0
6395	5	6396	183	0
4795	2	4918	183	0
4263	2	4431	183	0
4679	2	4722	183	0
4023	1	4024	183	0
2880	2	5063	183	0
436	8	7730	183	0
1853	4	369	183	0
2034	4	2685	183	0
2647	4	6160	183	0
1613	2	4593	183	0
3775	4	3287	183	0
4597	2	4420	183	0
5989	4	690	183	0
4419	2	4420	183	0
1939	4	2267	183	0
4336	2	4952	183	0
4625	2	5133	183	0
1858	1	3853	183	0
521	2	4368	183	0
4278	2	5098	183	0
4620	2	4481	183	0
1550	2	4476	183	0
3669	8	7842	183	0
1534	4	916	183	0
4237	2	4425	183	0
190	4	3748	183	0
1152	2	4699	183	0
3274	4	1254	183	0
4470	2	4556	183	0
1370	4	2296	183	0
2814	1	4192	183	0
7805	8	7691	183	0
1759	2	5043	183	0
4600	2	4270	183	0
4732	2	5060	183	0
4656	2	4657	183	0
3359	4	1247	183	0
4562	2	4936	183	0
3442	2	4293	183	0
4534	2	4267	183	0
4697	2	5124	183	0
3926	3	5460	183	0
3102	4	482	183	0
4829	2	4481	183	0
4440	2	4589	183	0
4996	2	5065	183	0
4585	2	4526	183	0
2774	8	7701	183	0
4794	2	4903	183	0
3315	4	2119	183	0
2673	2	4593	183	0
2673	2	4436	183	0
7784	8	7665	183	0
4834	2	4769	183	0
2569	4	1447	183	0
4295	2	4547	183	0
7773	8	7731	183	0
2295	4	2187	183	0
7601	8	7664	183	0
1309	4	2170	183	0
1479	4	3044	183	0
4588	2	4803	183	0
3393	1	3816	183	0
1951	4	2228	183	0
4457	2	5152	183	0
113	2	5084	183	0
2499	4	387	183	0
4446	2	5011	183	0
3576	4	2275	183	0
2684	4	909	183	0
916	4	1534	183	0
3783	8	7697	183	0
2934	8	7811	183	0
132	2	4238	183	0
2458	2	4613	183	0
6004	4	2298	183	0
1986	8	7665	183	0
7535	8	7652	183	0
2140	2	4504	183	0
4461	2	4425	183	0
1291	8	7657	183	0
1456	8	7653	183	0
3273	4	62	183	0
2855	4	1567	183	0
4308	2	4309	183	0
7798	8	7665	183	0
6029	4	6030	183	0
3050	8	7659	183	0
3338	4	3476	183	0
4594	2	4582	183	0
2026	4	2941	183	0
2776	4	1964	183	0
2747	4	3156	183	0
4255	2	4259	183	0
1758	2	4556	183	0
1733	4	76	183	0
450	2	5133	183	0
7577	8	7696	183	0
4689	2	4830	183	0
4749	2	4283	183	0
2302	8	7733	183	0
7805	8	7736	183	0
4423	2	4504	183	0
498	2	4997	183	0
4917	2	4348	183	0
2982	4	3617	183	0
2717	4	3360	183	0
3449	4	3729	183	0
4746	2	4242	183	0
2598	4	2787	183	0
2076	2	4509	183	0
6225	4	2196	183	0
7597	8	7652	183	0
3222	2	4722	183	0
3649	4	2463	183	0
3416	4	6073	183	0
1748	2	5124	183	0
4328	2	4366	183	0
2795	2	4984	183	0
263	3	5443	183	0
4398	2	4956	183	0
3600	2	4476	183	0
3374	2	4994	183	0
2623	8	7661	183	0
4998	2	4880	183	0
3146	4	1571	183	0
1188	4	922	183	0
4440	2	4947	183	0
1067	2	4685	183	0
5108	2	4699	183	0
1625	8	7781	183	0
4839	2	4661	183	0
6293	4	6294	183	0
4820	2	4541	183	0
4282	2	4259	183	0
3032	8	7652	183	0
4732	2	4246	183	0
2029	2	4537	183	0
3725	2	4273	183	0
50	4	464	183	0
1736	8	7659	183	0
2138	2	4586	183	0
1237	2	4377	183	0
3374	2	4680	183	0
4795	2	5094	183	0
511	2	4589	183	0
4780	2	4729	183	0
581	8	7701	183	0
4965	2	4769	183	0
4646	2	4277	183	0
7647	8	7677	183	0
2553	2	4494	183	0
4957	2	4559	183	0
2392	8	7654	183	0
1412	4	3668	183	0
7614	8	7677	183	0
4534	2	4589	183	0
4620	2	4478	183	0
2424	4	394	183	0
3779	2	4565	183	0
3349	8	7710	183	0
4523	2	4781	183	0
2540	4	3470	183	0
5036	2	5134	183	0
3015	4	2943	183	0
442	8	7653	183	0
4326	2	4593	183	0
1767	2	4309	183	0
1355	8	7747	183	0
1779	4	287	183	0
788	2	4478	183	0
3190	8	7657	183	0
7629	8	7653	183	0
4505	2	4952	183	0
1210	4	223	183	0
2857	8	7677	183	0
4656	2	5102	183	0
6247	4	571	183	0
3442	2	4863	183	0
2849	2	4951	183	0
5350	3	5351	183	0
4662	2	4424	183	0
7579	8	7653	183	0
788	2	4624	183	0
4423	2	4542	183	0
4654	2	5125	183	0
4421	2	4422	183	0
2833	4	439	183	0
3261	4	2030	183	0
1343	2	4555	183	0
7809	8	7830	183	0
1747	2	4855	183	0
4263	2	4709	183	0
3167	4	2932	183	0
4393	2	4757	183	0
682	2	4635	183	0
1748	2	4902	183	0
4943	2	4593	183	0
6296	8	7753	183	0
10	2	4561	183	0
3952	1	3969	183	0
902	2	4769	183	0
4809	2	4769	183	0
221	8	7665	183	0
1725	4	1715	183	0
564	4	3348	183	0
2416	4	2886	183	0
4449	2	4589	183	0
1695	4	2995	183	0
7531	8	7736	183	0
4724	2	4821	183	0
3614	4	1717	183	0
878	8	7663	183	0
7818	8	7654	183	0
2793	4	2690	183	0
1038	4	632	183	0
5108	2	4556	183	0
4852	2	4849	183	0
3494	8	7664	183	0
6107	4	2372	183	0
4827	2	4492	183	0
3374	2	4342	183	0
891	2	4777	183	0
1155	2	4519	183	0
3164	4	1312	183	0
7623	8	7665	183	0
274	2	4382	183	0
1735	2	4520	183	0
6248	4	859	183	0
2679	4	2891	183	0
800	8	7653	183	0
2743	8	7653	183	0
4744	2	4285	183	0
2680	4	3006	183	0
4404	2	4405	183	0
4493	2	4460	183	0
6145	4	6175	183	0
2283	4	2561	183	0
1048	3	5336	183	0
5372	3	5177	183	0
4905	2	4471	183	0
2291	4	3132	183	0
822	8	7724	183	0
4276	2	5106	183	0
3707	2	4384	183	0
6075	4	3515	183	0
2118	4	6119	183	0
7522	8	7677	183	0
4844	2	4698	183	0
4276	2	4479	183	0
4884	2	4853	183	0
4883	2	4333	183	0
1778	4	2282	183	0
7756	8	7847	183	0
2300	2	4265	183	0
2029	2	4596	183	0
5110	2	4779	183	0
5008	2	4296	183	0
7836	8	7677	183	0
1765	2	4919	183	0
2421	8	7715	183	0
2348	2	4757	183	0
864	4	759	183	0
4391	2	4325	183	0
2947	4	3351	183	0
2703	4	1373	183	0
1108	4	1098	183	0
2017	2	4420	183	0
1276	4	2828	183	0
3648	4	1326	183	0
156	2	4476	183	0
2002	4	2603	183	0
1821	3	5441	183	0
7495	8	7706	183	0
2341	8	7684	183	0
6143	4	1215	183	0
5334	3	5343	183	0
4278	2	4498	183	0
1984	4	1626	183	0
2116	8	7663	183	0
4942	2	4971	183	0
4308	2	4967	183	0
2329	8	7653	183	0
5049	2	4236	183	0
4274	2	4275	183	0
219	2	4995	183	0
2685	4	2034	183	0
1680	8	7653	183	0
3094	2	4936	183	0
3380	4	244	183	0
3803	8	7653	183	0
4599	2	4268	183	0
3222	2	4472	183	0
1613	2	4345	183	0
2911	8	7665	183	0
2616	4	1016	183	0
930	4	2355	183	0
4480	2	4387	183	0
7617	8	7692	183	0
5421	3	5179	183	0
1319	4	698	183	0
3280	8	7834	183	0
3396	2	4382	183	0
4940	2	4896	183	0
7741	8	7698	183	0
4467	2	4412	183	0
891	2	4386	183	0
6078	7	149	183	0
3513	2	5024	183	0
4406	2	4388	183	0
3196	8	7668	183	0
984	4	3210	183	0
1019	2	4436	183	0
3966	1	3871	183	0
4404	2	4873	183	0
998	8	7677	183	0
4568	2	4537	183	0
4749	2	4501	183	0
1562	4	2901	183	0
160	2	4242	183	0
1675	2	4238	183	0
2399	4	1600	183	0
21	8	7657	183	0
4836	2	4273	183	0
4948	2	5005	183	0
7718	8	7677	183	0
429	2	4825	183	0
4795	2	4242	183	0
3799	8	7652	183	0
6128	4	3738	183	0
1805	2	4709	183	0
331	2	4967	183	0
2495	8	7654	183	0
1735	2	4317	183	0
4271	2	4842	183	0
2779	4	3298	183	0
1482	4	3671	183	0
3458	4	1860	183	0
7770	8	7674	183	0
3136	8	7706	183	0
1858	7	245	183	0
4373	2	4714	183	0
4619	2	5045	183	0
4545	2	4371	183	0
827	4	264	183	0
4716	2	4873	183	0
7760	8	7683	183	0
670	4	6162	183	0
1127	2	4767	183	0
4907	2	4267	183	0
2884	2	4770	183	0
1819	4	2410	183	0
232	4	268	183	0
7608	8	7803	183	0
4874	2	4575	183	0
939	8	7679	183	0
4872	2	4479	183	0
813	2	4645	183	0
4834	2	4323	183	0
1878	4	829	183	0
4643	2	4394	183	0
3004	7	555	183	0
4263	2	4684	183	0
1012	1	4037	183	0
4533	2	4309	183	0
4948	2	4416	183	0
3577	1	3823	183	0
4470	2	4376	183	0
1998	4	1846	183	0
792	4	3800	183	0
4375	2	4273	183	0
4497	2	4380	183	0
7802	8	7663	183	0
3149	4	1022	183	0
1624	4	1958	183	0
4630	2	4513	183	0
5879	4	3312	183	0
4583	2	4977	183	0
5041	2	4291	183	0
2884	2	4768	183	0
3591	8	7653	183	0
4351	2	4764	183	0
4449	2	5046	183	0
4401	2	4262	183	0
286	1	3878	183	0
1550	2	4407	183	0
4990	2	4764	183	0
7825	8	7677	183	0
4336	2	4436	183	0
274	2	4661	183	0
4457	2	4579	183	0
2964	4	6241	183	0
4771	2	5061	183	0
1700	4	3080	183	0
3117	8	7659	183	0
4723	2	4236	183	0
834	2	4572	183	0
3300	4	1799	183	0
1905	8	7668	183	0
2177	2	4873	183	0
4706	2	4715	183	0
160	2	4542	183	0
697	8	7677	183	0
2627	1	3886	183	0
5320	3	5319	183	0
7559	8	7753	183	0
3481	2	4380	183	0
4258	2	4236	183	0
7639	8	7653	183	0
7603	8	7677	183	0
3033	8	7684	183	0
2103	4	3286	183	0
1828	8	7655	183	0
4058	1	4180	183	0
6203	4	6202	183	0
4464	2	4512	183	0
2176	8	7653	183	0
4391	2	4610	183	0
1858	1	3931	183	0
333	4	906	183	0
4312	2	4498	183	0
4499	2	4709	183	0
4866	2	4238	183	0
2338	2	4456	183	0
3776	4	2466	183	0
3398	2	4698	183	0
6052	4	6053	183	0
4311	2	4439	183	0
5039	2	4238	183	0
2667	4	982	183	0
4730	2	4335	183	0
4402	2	4337	183	0
4838	2	5065	183	0
2971	4	3001	183	0
2860	2	4291	183	0
1550	2	4252	183	0
3020	4	847	183	0
457	2	4757	183	0
4623	2	4476	183	0
4298	2	4456	183	0
7754	8	7668	183	0
4858	2	4339	183	0
2431	2	4407	183	0
2177	2	4944	183	0
4497	2	4613	183	0
5549	3	5619	183	0
3112	8	7832	183	0
4783	2	5045	183	0
3505	4	2693	183	0
2991	2	4319	183	0
2940	4	6153	183	0
7849	8	7813	183	0
2673	2	4284	183	0
1630	4	823	183	0
12	4	1683	183	0
1949	4	6093	183	0
231	4	2446	183	0
3212	2	4663	183	0
2740	4	1263	183	0
4546	2	4430	183	0
885	4	6086	183	0
3092	8	7830	183	0
2800	8	7668	183	0
4630	2	4967	183	0
521	2	4796	183	0
4527	2	4528	183	0
4872	2	4633	183	0
7755	8	7792	183	0
31	8	7669	183	0
6217	4	3764	183	0
3237	8	7715	183	0
4940	2	4715	183	0
2860	2	4769	183	0
1675	2	4236	183	0
5047	2	5048	183	0
915	4	3605	183	0
1866	4	538	183	0
4866	2	5015	183	0
1208	8	7691	183	0
1690	4	2332	183	0
2145	8	7653	183	0
4718	2	4719	183	0
2441	8	7847	183	0
622	2	4448	183	0
4643	2	4769	183	0
2010	8	7691	183	0
2803	4	3772	183	0
7596	8	7731	183	0
604	4	1930	183	0
7629	8	7659	183	0
4533	2	4731	183	0
4862	2	4541	183	0
3372	4	2895	183	0
2552	4	2643	183	0
4666	2	4632	183	0
371	4	1353	183	0
4274	2	4541	183	0
634	4	2637	183	0
1268	4	3683	183	0
4373	2	4986	183	0
4365	2	4323	183	0
1631	4	1402	183	0
1306	2	4687	183	0
7822	8	7652	183	0
532	4	354	183	0
3712	8	7733	183	0
5039	2	4539	183	0
1033	4	2520	183	0
1910	4	2081	183	0
4488	2	4290	183	0
2701	2	4586	183	0
7537	8	7663	183	0
2338	2	5117	183	0
834	2	4814	183	0
6205	4	6204	183	0
2969	2	4294	183	0
774	4	2046	183	0
2712	4	1416	183	0
4812	2	4350	183	0
3651	4	2583	183	0
4288	2	4338	183	0
2710	4	1916	183	0
4551	2	4589	183	0
7769	8	7652	183	0
4620	2	4994	183	0
1758	2	4492	183	0
7557	8	7724	183	0
4695	2	4871	183	0
844	2	4487	183	0
1789	8	7652	183	0
4361	2	4553	183	0
1056	2	4570	183	0
18	2	5022	183	0
2736	8	7720	183	0
4998	2	4372	183	0
3481	2	4586	183	0
4569	2	4524	183	0
4935	2	4494	183	0
3734	8	7684	183	0
4771	2	4632	183	0
3186	4	3769	183	0
6503	5	6672	183	0
4972	2	4400	183	0
5715	3	5336	183	0
4502	2	4238	183	0
6023	8	7654	183	0
455	3	5341	183	0
4750	2	4478	183	0
6291	4	1378	183	0
4805	2	4504	183	0
1740	4	6021	183	0
447	2	4313	183	0
3049	4	2494	183	0
3058	8	7743	183	0
4957	2	4698	183	0
4752	2	5136	183	0
1019	2	4577	183	0
4828	2	5031	183	0
3212	2	4236	183	0
4673	2	5018	183	0
7777	8	7652	183	0
1296	8	7783	183	0
3707	2	4781	183	0
4453	2	4604	183	0
2317	2	4458	183	0
4546	2	4246	183	0
4369	2	4456	183	0
4233	2	4983	183	0
4643	2	4757	183	0
4243	2	4291	183	0
7810	8	7747	183	0
4840	2	5069	183	0
4595	2	4854	183	0
4783	2	4895	183	0
693	2	4268	183	0
831	2	4853	183	0
4419	2	4896	183	0
7789	8	7659	183	0
4975	2	4277	183	0
1702	4	1271	183	0
4563	2	4476	183	0
4320	2	5004	183	0
4600	2	4376	183	0
7704	8	7677	183	0
7748	8	7679	183	0
4316	2	4526	183	0
3026	4	401	183	0
4704	2	4739	183	0
1409	2	4262	183	0
4453	2	4708	183	0
4505	2	4498	183	0
4617	2	4277	183	0
2075	2	5153	183	0
7626	8	7723	183	0
1055	2	4572	183	0
1079	2	4720	183	0
1084	8	7654	183	0
1503	7	103	183	0
2182	4	1682	183	0
784	4	3464	183	0
3147	2	4348	183	0
1185	2	4456	183	0
801	4	1703	183	0
7565	8	7697	183	0
113	2	4452	183	0
4623	2	4309	183	0
4862	2	4348	183	0
2037	8	7684	183	0
2998	2	4238	183	0
4305	2	4246	183	0
973	8	7730	183	0
1293	4	6142	183	0
254	4	6220	183	0
2655	4	3216	183	0
4576	2	4291	183	0
4912	2	5001	183	0
3791	7	168	183	0
3310	4	3650	183	0
1948	4	3661	183	0
331	2	4436	183	0
941	8	7721	183	0
4638	2	4590	183	0
1055	2	4317	183	0
4271	2	4441	183	0
3396	2	4452	183	0
2811	4	3640	183	0
7567	8	7663	183	0
1687	4	44	183	0
693	2	4757	183	0
600	8	7683	183	0
1171	4	2524	183	0
3812	1	3937	183	0
4677	2	4777	183	0
3396	2	4601	183	0
4248	2	5124	183	0
318	4	1212	183	0
3519	4	1100	183	0
2673	2	4407	183	0
1409	2	4731	183	0
3594	8	7664	183	0
921	8	7665	183	0
3396	2	4407	183	0
4706	2	4853	183	0
857	4	3161	183	0
3039	2	4754	183	0
2335	1	3858	183	0
4473	2	4290	183	0
4446	2	4447	183	0
4940	2	5037	183	0
3116	4	1637	183	0
4019	1	4020	183	0
7508	8	7677	183	0
4884	2	4552	183	0
4077	1	3858	183	0
4336	2	4577	183	0
5023	2	5024	183	0
4332	2	4601	183	0
4457	2	5150	183	0
2493	2	4614	183	0
5041	2	5024	183	0
2321	2	4924	183	0
3703	4	1508	183	0
2093	8	7813	183	0
4563	2	4494	183	0
2400	2	4941	183	0
1790	4	1604	183	0
1714	2	4342	183	0
3626	2	4407	183	0
2531	4	3477	183	0
4788	2	4769	183	0
704	8	7688	183	0
980	2	4357	183	0
5257	3	5168	183	0
2052	8	7677	183	0
4732	2	4701	183	0
2006	4	2166	183	0
7716	8	7813	183	0
4470	2	4277	183	0
3685	4	766	183	0
4502	2	4532	183	0
3275	2	4685	183	0
1242	2	4639	183	0
25	4	731	183	0
2431	2	4285	183	0
4597	2	4598	183	0
1656	4	1814	183	0
2465	4	2484	183	0
4415	2	5120	183	0
5083	2	4945	183	0
4879	2	4483	183	0
907	4	1148	183	0
1228	8	7720	183	0
2458	2	4339	183	0
4302	2	4333	183	0
7550	8	7790	183	0
2738	8	7659	183	0
2849	2	4601	183	0
4307	2	5017	183	0
2177	2	4476	183	0
5080	2	4894	183	0
72	3	5542	183	0
4468	2	4479	183	0
1059	2	4803	183	0
3529	4	2748	183	0
727	2	4751	183	0
4668	2	5134	183	0
1758	2	4270	183	0
4892	2	4831	183	0
3393	1	3993	183	0
7631	8	7672	183	0
156	2	4900	183	0
4514	2	4291	183	0
2435	8	7698	183	0
4139	1	3870	183	0
1294	1	4028	183	0
4961	2	4492	183	0
7649	8	7736	183	0
576	4	355	183	0
563	8	7677	183	0
274	2	4593	183	0
2509	8	7661	183	0
1336	2	4754	183	0
219	2	4283	183	0
5411	3	5261	183	0
4385	2	4481	183	0
3039	2	4757	183	0
4444	2	4651	183	0
1574	8	7653	183	0
1647	8	7656	183	0
2617	4	3246	183	0
3786	8	7706	183	0
682	2	4472	183	0
4395	2	4593	183	0
4245	2	5095	183	0
4656	2	5019	183	0
1924	1	3954	183	0
