385	1	3924	179	0
4628	2	4430	179	0
4278	2	4487	179	0
2958	8	7734	179	0
1205	8	7668	179	0
7801	8	7681	179	0
3626	2	4374	179	0
2199	8	7743	179	0
7592	8	7653	179	0
4550	2	5000	179	0
1747	2	4317	179	0
7074	5	7075	179	0
1056	2	4686	179	0
4404	2	5102	179	0
6889	5	6890	179	0
815	8	7684	179	0
255	4	1445	179	0
7575	8	7668	179	0
4286	2	4386	179	0
6266	4	186	179	0
2077	4	3552	179	0
6824	5	7405	179	0
4540	2	4542	179	0
849	2	5028	179	0
4245	2	4267	179	0
2093	8	7701	179	0
4775	2	4819	179	0
2420	4	188	179	0
7650	8	7677	179	0
2054	2	5109	179	0
2707	8	7659	179	0
4427	2	4757	179	0
213	8	7659	179	0
447	2	4983	179	0
331	2	5101	179	0
307	4	2732	179	0
1382	8	7692	179	0
2258	4	472	179	0
6210	4	2374	179	0
6353	5	6354	179	0
4266	2	5021	179	0
3490	3	5341	179	0
7707	8	7730	179	0
93	4	2277	179	0
2998	2	4414	179	0
4942	2	5033	179	0
1013	4	56	179	0
3707	2	4824	179	0
1995	4	2541	179	0
3476	4	3338	179	0
4276	2	4848	179	0
3092	8	7677	179	0
4525	2	4893	179	0
1019	2	4277	179	0
3842	1	3967	179	0
4675	2	4542	179	0
6485	5	6486	179	0
4664	2	4821	179	0
90	2	4466	179	0
4730	2	4880	179	0
4836	2	4261	179	0
3408	2	4676	179	0
4533	2	4501	179	0
3511	1	4032	179	0
2269	2	4236	179	0
3396	2	4661	179	0
2622	1	3846	179	0
7597	8	7677	179	0
4237	2	4256	179	0
3387	4	2190	179	0
2271	1	3937	179	0
6418	5	6906	179	0
2998	2	4853	179	0
4497	2	4762	179	0
6318	4	3105	179	0
4812	2	4291	179	0
6986	5	6987	179	0
3530	2	4342	179	0
3835	1	3836	179	0
4241	2	4478	179	0
2010	8	7684	179	0
1535	8	7691	179	0
3916	1	3917	179	0
360	4	2368	179	0
6963	5	7234	179	0
6418	5	6492	179	0
1185	2	4314	179	0
1409	2	4310	179	0
1553	4	1818	179	0
3470	4	2540	179	0
4775	2	5030	179	0
2463	4	3649	179	0
4406	2	4236	179	0
2355	4	930	179	0
1234	4	3062	179	0
2435	8	7807	179	0
4578	2	4416	179	0
7264	5	6530	179	0
6020	4	1568	179	0
7769	8	7677	179	0
2539	8	7653	179	0
5312	3	5313	179	0
4732	2	4370	179	0
4940	2	5032	179	0
2860	2	4323	179	0
3639	4	741	179	0
2079	2	4616	179	0
7814	8	7680	179	0
7156	5	7251	179	0
4224	1	4225	179	0
649	8	7734	179	0
6462	5	6463	179	0
661	4	2106	179	0
7765	8	7692	179	0
3706	8	7684	179	0
132	2	4801	179	0
1645	8	7669	179	0
1072	2	4477	179	0
3966	1	3824	179	0
1858	1	3977	179	0
3283	4	6089	179	0
4404	2	4736	179	0
2127	4	2471	179	0
4580	2	4735	179	0
2302	8	7812	179	0
1685	4	2095	179	0
3683	4	1268	179	0
778	2	4494	179	0
1070	4	6289	179	0
755	4	2104	179	0
3398	2	4342	179	0
7718	8	7830	179	0
3947	1	3948	179	0
6708	5	6709	179	0
1416	4	2712	179	0
4957	2	4609	179	0
1699	8	7735	179	0
3680	8	7686	179	0
3691	4	2035	179	0
4417	2	4310	179	0
3942	1	4073	179	0
3445	3	5339	179	0
1464	8	7653	179	0
3565	2	4238	179	0
2241	8	7821	179	0
448	2	4893	179	0
2490	8	7659	179	0
521	2	4374	179	0
2305	4	2301	179	0
6499	5	6913	179	0
4675	2	4333	179	0
684	4	3778	179	0
1531	4	422	179	0
3091	2	4246	179	0
2977	8	7665	179	0
958	3	5168	179	0
2269	2	4388	179	0
4500	2	4501	179	0
2833	8	7654	179	0
6428	5	6457	179	0
2859	2	4763	179	0
6218	4	2649	179	0
7553	8	7664	179	0
4297	2	4589	179	0
4245	2	4422	179	0
6191	7	7503	179	0
3181	4	3474	179	0
6501	5	7314	179	0
3354	4	2917	179	0
5826	3	5212	179	0
4678	2	4234	179	0
6587	5	6588	179	0
2562	8	7677	179	0
4276	2	5064	179	0
4874	2	4317	179	0
3147	2	4941	179	0
1194	2	4853	179	0
7757	8	7684	179	0
4590	5	6773	179	0
7567	8	7653	179	0
4365	2	4324	179	0
1175	8	7684	179	0
1979	8	7660	179	0
3743	2	4992	179	0
2462	2	4769	179	0
4765	2	5128	179	0
4523	2	4632	179	0
6710	5	6711	179	0
3042	8	7724	179	0
2186	8	7691	179	0
5628	3	5172	179	0
5039	2	4567	179	0
7300	5	6629	179	0
759	4	864	179	0
3903	1	4189	179	0
4404	2	4450	179	0
2348	2	4323	179	0
3352	8	7829	179	0
7597	8	7664	179	0
2294	8	7665	179	0
2017	2	4882	179	0
4311	2	4291	179	0
415	4	2428	179	0
2043	4	6208	179	0
4927	2	4837	179	0
6167	4	1895	179	0
4619	2	5053	179	0
4015	1	4016	179	0
840	8	7656	179	0
2476	4	6314	179	0
372	8	7665	179	0
4474	2	4735	179	0
4402	2	4618	179	0
7610	8	7652	179	0
3408	2	4520	179	0
3900	1	3823	179	0
4804	2	4651	179	0
1418	4	3411	179	0
4752	2	4757	179	0
7845	8	7813	179	0
4449	2	4853	179	0
2007	4	431	179	0
3369	4	6300	179	0
6831	5	6832	179	0
703	4	1365	179	0
7784	8	7677	179	0
4568	2	4849	179	0
4525	2	4567	179	0
4288	2	4458	179	0
2969	2	4688	179	0
2644	8	7762	179	0
3119	8	7653	179	0
766	4	3685	179	0
2412	8	7722	179	0
2338	2	4837	179	0
4316	2	4317	179	0
7596	8	7698	179	0
3042	8	7781	179	0
7618	8	7664	179	0
1591	4	2613	179	0
4269	2	4670	179	0
4419	2	5021	179	0
7277	5	6649	179	0
4307	2	4309	179	0
1434	2	4549	179	0
7858	8	7680	179	0
1814	4	1656	179	0
4069	1	4169	179	0
1715	4	1725	179	0
6037	7	1478	179	0
4706	2	5015	179	0
4336	2	4559	179	0
347	4	2992	179	0
4375	2	4955	179	0
3515	8	7698	179	0
2643	4	2552	179	0
3612	2	4593	179	0
2458	2	4513	179	0
1679	2	4933	179	0
5110	2	4682	179	0
3048	4	3765	179	0
4266	2	4589	179	0
4144	1	4047	179	0
3592	8	7653	179	0
3934	1	3935	179	0
1085	2	4476	179	0
2534	2	4324	179	0
6951	5	7182	179	0
4713	2	4549	179	0
6160	4	2647	179	0
2528	2	4814	179	0
2969	2	4596	179	0
7751	8	7752	179	0
3769	4	3186	179	0
4495	2	4853	179	0
2140	2	4469	179	0
2296	4	1370	179	0
2996	4	629	179	0
7533	8	7659	179	0
300	2	4317	179	0
2321	2	4354	179	0
7705	8	7684	179	0
4707	2	4238	179	0
4413	2	4632	179	0
4625	2	4626	179	0
3626	2	5072	179	0
4453	2	4769	179	0
7587	8	7790	179	0
7589	8	7731	179	0
2	5	7027	179	0
6096	4	6097	179	0
1397	2	4477	179	0
3744	2	4430	179	0
773	4	2700	179	0
2140	2	4387	179	0
2904	4	1716	179	0
7369	5	7370	179	0
3105	4	6318	179	0
503	2	4348	179	0
3351	4	2947	179	0
855	1	3937	179	0
1116	8	7711	179	0
1942	8	7668	179	0
3224	2	4596	179	0
1625	8	7672	179	0
7629	8	7843	179	0
4495	2	4348	179	0
4551	2	4824	179	0
4375	2	4284	179	0
7554	8	7720	179	0
554	4	912	179	0
1573	8	7806	179	0
4525	2	4589	179	0
4809	2	4439	179	0
3623	4	870	179	0
1368	8	7720	179	0
1055	2	5134	179	0
1509	2	4758	179	0
1090	4	197	179	0
4385	2	4509	179	0
4608	2	4372	179	0
1859	3	5341	179	0
820	4	3155	179	0
4864	2	4485	179	0
3557	2	4439	179	0
6468	5	6469	179	0
2310	4	1889	179	0
4468	2	5129	179	0
4307	2	4848	179	0
4373	2	4374	179	0
1637	4	3116	179	0
7178	5	7179	179	0
2129	8	7653	179	0
2645	2	4491	179	0
2673	2	4313	179	0
7651	8	7652	179	0
5886	3	5315	179	0
2431	2	5027	179	0
4935	2	4930	179	0
6168	4	6169	179	0
7857	8	7683	179	0
1117	4	5984	179	0
813	2	4924	179	0
6369	5	6370	179	0
1776	4	3455	179	0
1918	4	3520	179	0
358	2	4310	179	0
1892	4	327	179	0
7600	8	7654	179	0
3035	4	781	179	0
2631	2	4589	179	0
1248	8	7706	179	0
1783	1	3878	179	0
1196	4	2636	179	0
4619	2	4944	179	0
1500	4	3658	179	0
1857	8	7654	179	0
2812	8	7653	179	0
7562	8	7653	179	0
1864	8	7684	179	0
2413	8	7685	179	0
4369	2	4378	179	0
7105	5	7106	179	0
1180	4	6110	179	0
4365	2	4291	179	0
6353	5	6908	179	0
1088	4	2788	179	0
742	4	3493	179	0
2749	4	754	179	0
4965	2	4283	179	0
511	2	4267	179	0
4391	2	4392	179	0
10113	9	10114	179	0
1315	8	7659	179	0
3395	8	7774	179	0
3286	4	2103	179	0
1236	2	4612	179	0
2664	4	1436	179	0
7671	8	7781	179	0
128	4	3122	179	0
2462	2	4354	179	0
4898	2	4669	179	0
427	4	1722	179	0
4459	2	4290	179	0
6762	5	6763	179	0
4326	2	4277	179	0
4619	2	4609	179	0
4050	1	3813	179	0
1652	4	1195	179	0
4505	2	4407	179	0
6153	4	2940	179	0
2036	8	7764	179	0
7187	5	7188	179	0
4826	2	5017	179	0
6413	5	6414	179	0
1705	2	4869	179	0
6289	4	1070	179	0
156	2	4408	179	0
5260	3	5172	179	0
6490	5	6491	179	0
2154	4	1320	179	0
1085	2	4635	179	0
4643	2	4530	179	0
4890	2	4324	179	0
2117	8	7753	179	0
1583	4	3673	179	0
4780	2	4324	179	0
3478	2	5009	179	0
90	2	4691	179	0
3275	2	4485	179	0
2490	8	7653	179	0
198	8	7653	179	0
4605	2	4512	179	0
4346	4	2535	179	0
4396	2	4552	179	0
6934	5	7123	179	0
698	4	1319	179	0
2217	2	4607	179	0
274	2	4339	179	0
1326	4	3648	179	0
4623	2	4382	179	0
7819	8	7740	179	0
2607	8	7657	179	0
3396	2	4492	179	0
6630	5	6631	179	0
4540	2	4372	179	0
236	8	7753	179	0
4401	2	4254	179	0
4419	2	4425	179	0
7647	8	7664	179	0
4643	2	4240	179	0
4587	2	4353	179	0
4673	2	4674	179	0
4373	2	5004	179	0
4771	2	4596	179	0
1663	4	3271	179	0
2038	2	4348	179	0
1969	8	7664	179	0
7092	5	7093	179	0
5049	2	4314	179	0
5080	2	4967	179	0
1185	2	4690	179	0
1784	8	7806	179	0
3240	2	4639	179	0
3065	8	7653	179	0
2375	4	3708	179	0
3342	8	7719	179	0
408	1	3837	179	0
6800	5	6801	179	0
3459	4	2498	179	0
7809	8	7677	179	0
2440	8	7656	179	0
4505	2	4633	179	0
7851	8	7688	179	0
242	2	4486	179	0
7108	5	7109	179	0
7797	8	7722	179	0
6418	5	7353	179	0
2275	4	3576	179	0
1468	8	7653	179	0
4409	2	5123	179	0
980	2	4737	179	0
3600	2	5048	179	0
3546	8	7656	179	0
3797	8	7677	179	0
2864	4	3204	179	0
6088	4	3302	179	0
8757	9	10019	179	0
4812	2	4885	179	0
4499	2	4333	179	0
2224	4	2809	179	0
1352	4	1106	179	0
4062	5	7146	179	0
2076	2	4632	179	0
4320	2	4885	179	0
2732	4	307	179	0
3408	2	4823	179	0
7630	8	7684	179	0
7745	8	7653	179	0
4679	2	4639	179	0
4852	2	4773	179	0
3515	4	6075	179	0
6501	5	6668	179	0
2170	4	1309	179	0
4744	2	4290	179	0
4706	2	4412	179	0
2367	4	6174	179	0
2912	4	3559	179	0
6576	5	6577	179	0
2978	8	7653	179	0
6501	5	7140	179	0
6082	7	30	179	0
7078	5	7079	179	0
538	4	1866	179	0
813	2	4542	179	0
4658	2	4496	179	0
5407	3	5321	179	0
1422	4	6317	179	0
3212	2	4552	179	0
872	1	4174	179	0
2656	4	2989	179	0
4622	2	4530	179	0
6877	5	6939	179	0
4316	2	4757	179	0
7771	8	7677	179	0
1722	4	427	179	0
1379	4	6064	179	0
2046	4	774	179	0
6337	5	6338	179	0
2626	2	5149	179	0
4516	2	4323	179	0
3838	1	3839	179	0
7638	8	7653	179	0
2493	2	4347	179	0
2537	2	4922	179	0
7512	8	7654	179	0
3520	4	1918	179	0
1669	2	4532	179	0
6383	5	7327	179	0
3580	8	7659	179	0
4948	2	5065	179	0
1429	8	7691	179	0
693	2	4509	179	0
1930	4	604	179	0
4923	2	4773	179	0
6760	5	6761	179	0
1780	8	7730	179	0
5255	3	5275	179	0
3160	2	4849	179	0
250	8	7785	179	0
7864	8	7684	179	0
6434	5	6356	179	0
2140	2	4696	179	0
4396	2	4348	179	0
3645	4	2401	179	0
6022	4	5292	179	0
4620	2	4494	179	0
7745	8	7728	179	0
3117	8	7653	179	0
2079	2	5051	179	0
4031	1	4032	179	0
2822	4	227	179	0
2905	4	1581	179	0
1600	4	2399	179	0
1705	2	5066	179	0
3838	1	3852	179	0
6314	4	2476	179	0
1881	4	2356	179	0
7356	5	6637	179	0
5008	2	4904	179	0
5625	3	5176	179	0
2662	2	4577	179	0
4901	2	5029	179	0
6201	4	3704	179	0
6623	5	6624	179	0
1901	5	7280	179	0
6086	4	885	179	0
1789	8	7677	179	0
7704	8	7664	179	0
4533	2	4661	179	0
6676	5	7357	179	0
7120	5	7121	179	0
2450	4	1017	179	0
7156	5	6841	179	0
8614	9	8615	179	0
2400	2	4761	179	0
3751	4	2414	179	0
6976	5	7060	179	0
6280	4	2978	179	0
1650	2	4596	179	0
3180	7	470	179	0
7156	5	7265	179	0
6844	5	6438	179	0
3217	8	7665	179	0
4569	2	4789	179	0
4804	2	4236	179	0
2397	4	315	179	0
4881	2	4265	179	0
4554	2	4726	179	0
1747	2	4803	179	0
937	2	5106	179	0
1212	4	318	179	0
455	3	5809	179	0
4529	2	4261	179	0
5991	8	7653	179	0
219	2	4257	179	0
4233	2	5025	179	0
4457	2	4979	179	0
6571	5	6572	179	0
7757	8	7677	179	0
4280	2	4589	179	0
4395	2	4264	179	0
2636	4	1196	179	0
2772	4	1419	179	0
1924	1	3848	179	0
4292	2	4293	179	0
4095	1	4096	179	0
1557	8	7684	179	0
2583	4	3651	179	0
4318	2	4319	179	0
6480	5	6459	179	0
6158	4	6159	179	0
2179	4	3340	179	0
4738	2	4281	179	0
4927	2	5046	179	0
1127	2	4323	179	0
223	4	1210	179	0
3478	2	5141	179	0
3199	5	6537	179	0
4243	2	4324	179	0
3803	8	7659	179	0
6219	4	3485	179	0
1633	8	7677	179	0
2104	4	755	179	0
1909	8	7653	179	0
3916	1	4001	179	0
6485	5	6644	179	0
4744	2	4629	179	0
7149	5	6691	179	0
113	2	4661	179	0
221	8	7774	179	0
7549	8	7753	179	0
7554	8	7654	179	0
527	2	4299	179	0
6807	5	6808	179	0
4462	2	4753	179	0
4404	2	4431	179	0
2604	8	7659	179	0
6230	7	139	179	0
612	8	7677	179	0
485	5	7159	179	0
2190	4	3387	179	0
1257	1	3840	179	0
4647	2	4869	179	0
8067	9	8068	179	0
2738	8	7654	179	0
994	8	7677	179	0
130	2	4956	179	0
3091	2	4236	179	0
4298	2	4299	179	0
1242	2	4504	179	0
4367	2	4272	179	0
7634	8	7659	179	0
2458	2	4363	179	0
3557	2	4769	179	0
4534	2	4853	179	0
56	4	1013	179	0
2575	1	4064	179	0
5044	2	4553	179	0
4525	2	4489	179	0
1211	4	1686	179	0
4432	2	4291	179	0
622	2	4403	179	0
4514	2	4769	179	0
4529	2	4331	179	0
4867	2	4830	179	0
4861	2	4914	179	0
4531	2	4532	179	0
1104	8	7715	179	0
6418	5	6627	179	0
4666	2	4596	179	0
6805	5	6679	179	0
2645	2	4735	179	0
6325	5	6326	179	0
3527	2	4476	179	0
5435	3	5543	179	0
4248	2	4705	179	0
4943	2	4339	179	0
1242	2	4593	179	0
4838	2	4416	179	0
1675	2	4348	179	0
2166	4	2006	179	0
2931	4	2547	179	0
846	2	4968	179	0
4654	2	4655	179	0
4679	2	4284	179	0
3708	4	2375	179	0
4116	1	3937	179	0
3386	2	4966	179	0
4594	2	4329	179	0
4923	2	4293	179	0
3493	4	742	179	0
805	2	4574	179	0
5080	2	4310	179	0
7789	8	7653	179	0
7514	8	7663	179	0
1926	4	1856	179	0
6327	5	6328	179	0
263	3	5396	179	0
1494	4	6001	179	0
972	4	3255	179	0
1852	4	6148	179	0
3557	2	4685	179	0
1294	1	3858	179	0
1181	4	444	179	0
4473	2	4236	179	0
6162	4	670	179	0
4438	2	4596	179	0
2859	2	4450	179	0
5074	2	5103	179	0
7000	5	7001	179	0
2379	2	4560	179	0
6333	5	6334	179	0
6189	4	1285	179	0
3275	2	4740	179	0
3360	4	2717	179	0
4804	2	4541	179	0
2123	2	4968	179	0
1613	2	4303	179	0
226	4	380	179	0
6487	5	6488	179	0
3668	4	1412	179	0
4239	2	4317	179	0
1174	8	7821	179	0
2570	4	3357	179	0
1323	2	4709	179	0
4665	2	4593	179	0
6418	5	7063	179	0
1754	1	4039	179	0
2458	2	5020	179	0
6196	4	6195	179	0
846	2	5030	179	0
2489	4	6046	179	0
156	2	4363	179	0
2495	8	7731	179	0
3442	2	4977	179	0
4949	2	4388	179	0
6776	5	6777	179	0
3727	4	272	179	0
7839	8	7830	179	0
7671	8	7753	179	0
2354	2	4914	179	0
4566	2	4267	179	0
2374	4	6210	179	0
3017	4	3563	179	0
2978	8	7659	179	0
4588	2	4893	179	0
4457	2	4458	179	0
7069	5	7070	179	0
2231	4	1132	179	0
3513	2	4337	179	0
1232	4	1760	179	0
7580	8	7674	179	0
2054	2	5018	179	0
2300	2	5143	179	0
4395	2	4742	179	0
1543	4	3148	179	0
429	2	4823	179	0
7565	8	7823	179	0
3863	1	3864	179	0
2301	4	2305	179	0
138	7	139	179	0
1760	4	1232	179	0
6689	5	6690	179	0
957	4	2856	179	0
3974	1	4003	179	0
4588	2	4589	179	0
1805	2	4501	179	0
3553	4	2031	179	0
2155	8	7677	179	0
3617	4	2982	179	0
5073	2	4737	179	0
4398	2	4842	179	0
805	2	4610	179	0
1957	4	1466	179	0
4898	2	5116	179	0
2084	4	2906	179	0
2177	2	4466	179	0
4550	2	4558	179	0
3559	4	2912	179	0
3438	4	2751	179	0
1889	4	2310	179	0
4923	2	4284	179	0
4996	2	4458	179	0
2430	8	7743	179	0
4730	2	5084	179	0
90	2	4590	179	0
2550	4	1504	179	0
10612	9	10613	179	0
4649	2	5006	179	0
7372	5	7373	179	0
3393	1	3897	179	0
1632	4	46	179	0
283	5	7147	179	0
4695	2	4249	179	0
4464	2	4596	179	0
4861	2	4709	179	0
6525	5	7335	179	0
3432	4	178	179	0
2368	4	360	179	0
911	1	4202	179	0
4826	2	4397	179	0
6432	5	6433	179	0
4829	2	4424	179	0
2167	2	4511	179	0
2235	4	2612	179	0
4840	2	4508	179	0
5911	3	5263	179	0
4308	2	4284	179	0
3313	4	1710	179	0
271	8	7730	179	0
5039	2	4589	179	0
6383	5	6634	179	0
998	8	7652	179	0
4850	2	4236	179	0
2194	4	3343	179	0
6430	5	6431	179	0
1714	2	4472	179	0
4791	2	4532	179	0
6418	5	7050	179	0
7019	5	7020	179	0
7849	8	7668	179	0
4554	2	4607	179	0
3577	1	3870	179	0
2933	8	7706	179	0
1735	2	5072	179	0
3137	4	2331	179	0
6628	5	6629	179	0
2364	4	3574	179	0
1838	4	746	179	0
4427	2	4323	179	0
2921	8	7654	179	0
3692	4	1415	179	0
1195	4	1652	179	0
7839	8	7677	179	0
3600	2	4472	179	0
3901	1	3902	179	0
1908	8	7659	179	0
3216	4	2655	179	0
7579	8	7659	179	0
891	2	4314	179	0
4622	2	4708	179	0
4646	2	4501	179	0
6867	5	6681	179	0
7271	5	7272	179	0
2722	4	6055	179	0
4625	2	5132	179	0
2458	2	4900	179	0
2262	4	1868	179	0
2642	8	7653	179	0
936	4	2585	179	0
4036	1	3848	179	0
5080	2	4601	179	0
4836	2	4613	179	0
3571	3	5548	179	0
7156	5	7195	179	0
7704	8	7652	179	0
1789	8	7664	179	0
6128	4	3163	179	0
7113	5	7114	179	0
3999	1	3960	179	0
1269	4	2502	179	0
7625	8	7657	179	0
1328	8	7653	179	0
2926	8	7787	179	0
3237	8	7655	179	0
1836	4	6194	179	0
2431	2	4572	179	0
1191	4	3054	179	0
1517	2	4616	179	0
3272	4	2121	179	0
6645	5	6646	179	0
6023	4	3028	179	0
4308	2	4639	179	0
4750	2	4719	179	0
160	2	4279	179	0
4765	2	4808	179	0
1375	4	471	179	0
3357	4	2570	179	0
2821	4	735	179	0
300	2	4729	179	0
7831	8	7683	179	0
7598	8	7654	179	0
2644	8	7717	179	0
4529	2	4372	179	0
4235	2	4257	179	0
4745	2	4434	179	0
7577	8	7667	179	0
6640	5	6641	179	0
3090	2	4854	179	0
29	4	3064	179	0
3226	4	1971	179	0
1510	8	7652	179	0
4665	2	4327	179	0
7863	8	7677	179	0
527	2	4267	179	0
4864	2	4740	179	0
4857	2	4236	179	0
4106	1	4107	179	0
3275	2	4291	179	0
4771	2	4291	179	0
4562	2	4339	179	0
315	4	2397	179	0
7389	5	7390	179	0
1895	7	79	179	0
4569	2	4756	179	0
2881	4	1354	179	0
3385	8	7664	179	0
219	2	4291	179	0
4432	2	4341	179	0
4534	2	4642	179	0
2755	4	3157	179	0
4396	2	4238	179	0
272	4	3727	179	0
3772	4	2803	179	0
3787	1	3865	179	0
2218	9	10010	179	0
3271	4	1663	179	0
4905	2	4559	179	0
1509	2	5153	179	0
3136	8	7743	179	0
2478	4	3550	179	0
3797	8	7652	179	0
7777	8	7677	179	0
5049	2	4267	179	0
358	2	4342	179	0
3667	4	403	179	0
6560	5	6561	179	0
321	4	2392	179	0
4101	1	4102	179	0
4643	2	4740	179	0
3032	8	7664	179	0
7851	8	7812	179	0
322	2	4472	179	0
7863	8	7664	179	0
1305	4	2723	179	0
7127	5	7128	179	0
1007	4	3752	179	0
2520	4	1033	179	0
4263	2	4284	179	0
6418	5	7230	179	0
4644	2	4323	179	0
4533	2	4639	179	0
2460	8	7743	179	0
2991	2	4317	179	0
4258	2	4267	179	0
5023	2	4950	179	0
2494	4	3049	179	0
6435	5	6436	179	0
6300	4	3369	179	0
1767	2	4821	179	0
834	2	5060	179	0
6025	4	6024	179	0
5039	2	4236	179	0
2612	4	2235	179	0
3984	1	3985	179	0
4805	2	4277	179	0
2473	4	3607	179	0
4864	2	4596	179	0
4771	2	4317	179	0
788	2	4698	179	0
90	2	4261	179	0
7618	8	7677	179	0
4409	2	4687	179	0
4901	2	4682	179	0
400	4	814	179	0
4862	2	4236	179	0
3932	1	3878	179	0
7850	8	7813	179	0
3622	4	926	179	0
4355	2	4238	179	0
1882	4	1119	179	0
4805	2	4981	179	0
2883	4	1849	179	0
5329	3	5330	179	0
5412	3	5548	179	0
934	8	7668	179	0
4239	2	4769	179	0
2899	4	992	179	0
4351	2	4806	179	0
4879	2	4403	179	0
1236	2	4259	179	0
92	8	7659	179	0
2056	4	3555	179	0
5002	2	4590	179	0
4580	2	4491	179	0
1714	2	4273	179	0
6797	5	6798	179	0
6612	5	6613	179	0
158	4	1165	179	0
3535	4	82	179	0
7809	8	7684	179	0
1072	2	5022	179	0
3340	4	2179	179	0
6114	4	6115	179	0
7816	8	7654	179	0
2934	8	7752	179	0
3786	8	7788	179	0
1194	2	4309	179	0
4462	2	4424	179	0
7226	5	7208	179	0
4451	2	4498	179	0
198	8	7659	179	0
831	2	4945	179	0
3900	1	3848	179	0
1056	2	4726	179	0
2795	2	4634	179	0
1086	4	3753	179	0
300	2	4324	179	0
6110	4	1180	179	0
587	8	7661	179	0
4623	2	4376	179	0
5990	4	1620	179	0
3091	2	4589	179	0
5023	2	4876	179	0
3926	1	3927	179	0
4892	2	4769	179	0
4295	2	4831	179	0
3787	1	3850	179	0
291	2	4448	179	0
7822	8	7677	179	0
7565	8	7660	179	0
4568	2	4853	179	0
6654	5	6655	179	0
4379	2	4882	179	0
130	2	4621	179	0
3390	8	7706	179	0
4949	2	4596	179	0
1168	8	7684	179	0
1083	4	175	179	0
1498	4	154	179	0
1152	2	5078	179	0
3600	2	4487	179	0
1699	8	7711	179	0
219	2	4317	179	0
4271	2	4272	179	0
822	8	7672	179	0
1869	8	7706	179	0
7546	8	7677	179	0
18	2	4875	179	0
4531	2	4539	179	0
2335	1	3950	179	0
404	8	7677	179	0
4713	2	5139	179	0
2609	8	7690	179	0
362	4	2761	179	0
4274	2	4663	179	0
1845	8	7657	179	0
1343	2	4272	179	0
3039	2	4530	179	0
2037	8	7677	179	0
7758	8	7674	179	0
6254	4	3229	179	0
4300	2	4685	179	0
4611	2	4787	179	0
4611	2	4719	179	0
4490	2	4236	179	0
6399	5	7150	179	0
7727	8	7669	179	0
4346	2	4342	179	0
4783	2	4670	179	0
1533	4	2697	179	0
2428	4	415	179	0
7045	5	7046	179	0
4271	2	4281	179	0
2	4	2777	179	0
7839	8	7652	179	0
5944	4	6285	179	0
4943	2	4327	179	0
7769	8	7664	179	0
3358	4	3041	179	0
2150	8	7653	179	0
7304	5	7305	179	0
697	8	7665	179	0
956	4	1899	179	0
4292	2	4513	179	0
4326	2	4639	179	0
503	2	4491	179	0
1550	2	4624	179	0
2609	8	7720	179	0
3705	4	434	179	0
5080	2	4492	179	0
6363	5	6364	179	0
4816	2	4555	179	0
3245	8	7690	179	0
3152	2	4726	179	0
4749	2	4439	179	0
6963	5	6964	179	0
1849	4	2883	179	0
3972	1	3870	179	0
4643	2	4717	179	0
4495	2	4762	179	0
2269	2	4348	179	0
4529	2	4492	179	0
1343	2	4463	179	0
4883	2	5056	179	0
6383	5	6384	179	0
4716	2	4377	179	0
6807	5	7022	179	0
4628	2	4921	179	0
1242	2	4331	179	0
934	8	7654	179	0
1861	4	3230	179	0
4302	2	4315	179	0
2131	3	5177	179	0
322	2	5056	179	0
4636	2	4962	179	0
2575	1	3827	179	0
186	4	6266	179	0
178	4	3432	179	0
1274	6	3848	179	0
1002	7	55	179	0
7603	8	7664	179	0
6059	4	2741	179	0
5014	2	5140	179	0
5967	4	6297	179	0
4563	2	5020	179	0
6000	4	1377	179	0
3132	4	2291	179	0
7586	8	7663	179	0
3136	8	7788	179	0
1744	8	7674	179	0
1343	2	4267	179	0
1455	4	329	179	0
7826	8	7652	179	0
7495	8	7743	179	0
831	2	5015	179	0
7346	5	6356	179	0
5329	3	5824	179	0
3373	4	2168	179	0
4415	2	4655	179	0
464	4	50	179	0
4326	2	4273	179	0
6481	5	6482	179	0
195	8	7677	179	0
3594	8	7652	179	0
4673	2	5079	179	0
4328	2	4740	179	0
6373	5	6374	179	0
4752	2	4688	179	0
4861	2	4849	179	0
250	8	7794	179	0
4938	2	5043	179	0
4622	2	4757	179	0
1856	4	1926	179	0
1106	4	1352	179	0
2903	4	3677	179	0
4349	2	4304	179	0
4318	2	4954	179	0
1145	4	2226	179	0
6146	4	3736	179	0
3222	2	4871	179	0
2851	4	1015	179	0
4461	2	4869	179	0
1373	4	2703	179	0
2991	2	4819	179	0
4961	2	4687	179	0
3640	4	2811	179	0
1607	4	469	179	0
9212	9	7889	179	0
4844	2	4506	179	0
4907	2	4348	179	0
3876	1	3816	179	0
1703	4	801	179	0
1419	4	2772	179	0
6984	5	6792	179	0
819	2	5055	179	0
3099	4	2930	179	0
2051	8	7653	179	0
3942	1	4027	179	0
4711	2	4439	179	0
156	2	4755	179	0
7808	8	7665	179	0
6323	5	6933	179	0
1248	8	7740	179	0
3717	2	4624	179	0
6546	5	7104	179	0
1332	4	84	179	0
7196	5	7197	179	0
62	4	3273	179	0
3157	4	2755	179	0
4730	2	4731	179	0
6026	4	6027	179	0
4998	2	4639	179	0
992	4	2899	179	0
172	4	706	179	0
3039	2	4323	179	0
4794	2	4414	179	0
3024	4	335	179	0
7818	8	7655	179	0
629	4	2996	179	0
2848	8	7679	179	0
