13   	15   	221	5808	0
895  	135  	3147	5808	0
5299 	20   	15 	5808	0
25   	5    	26 	5808	0
157  	12   	1  	5808	0
563  	69   	262	5808	0
64   	5    	308	5808	0
88   	5    	308	5808	0
63   	79   	947	5808	0
219  	15   	63 	5808	0
811  	0    	63 	5808	0
9654 	0    	10395	5808	0
10428	6    	79 	5808	0
79   	6    	4663	5808	0
6    	76   	1257	5808	0
1257 	76   	6  	5808	0
6    	15   	1257	5808	0
6373 	6    	6  	5808	0
157  	47   	0  	5808	0
0    	47   	157	5808	0
4210 	57   	4655	5808	0
4210 	57   	224	5808	0
122  	17   	4314	5808	0
4314 	17   	122	5808	0
7037 	8    	5215	5808	0
1418 	25   	80 	5808	0
80   	25   	1418	5808	0
1691 	0    	636	5808	0
1691 	0    	1988	5808	0
600  	31   	164	5808	0
164  	32   	600	5808	0
164  	15   	600	5808	0
3780 	15   	656	5808	0
3780 	15   	598	5808	0
2035 	29   	266	5808	0
1513 	15   	179	5808	0
73   	52   	219	5808	0
445  	5    	391	5808	0
445  	30   	391	5808	0
573  	176  	42 	5808	0
3100 	1    	445	5808	0
3100 	0    	414	5808	0
3139 	0    	122	5808	0
3139 	8    	42 	5808	0
3139 	8    	397	5808	0
662  	0    	53 	5808	0
300  	6    	1009	5808	0
300  	20   	2186	5808	0
3248 	47   	157	5808	0
157  	47   	3248	5808	0
1067 	20   	14 	5808	0
6    	43   	98 	5808	0
6    	8    	1562	5808	0
18539	53   	42 	5808	0
42   	20   	414	5808	0
2133 	47   	7857	5808	0
7857 	47   	2133	5808	0
7857 	0    	50 	5808	0
511  	47   	1131	5808	0
1131 	47   	511	5808	0
406  	95   	70 	5808	0
3810 	8    	4557	5808	0
145  	113  	458	5808	0
229  	5    	68 	5808	0
306  	47   	53 	5808	0
53   	47   	306	5808	0
911  	130  	191	5808	0
4646 	130  	200	5808	0
5930 	8    	17 	5808	0
221  	0    	324	5808	0
321  	8    	486	5808	0
321  	8    	5032	5808	0
74   	0    	15424	5808	0
7341 	0    	15424	5808	0
887  	4    	75 	5808	0
8647 	0    	175	5808	0
2804 	0    	1729	5808	0
2804 	1    	2906	5808	0
636  	47   	50 	5808	0
50   	47   	636	5808	0
367  	31   	486	5808	0
486  	32   	367	5808	0
486  	32   	127	5808	0
127  	31   	486	5808	0
2215 	25   	1672	5808	0
1672 	165  	2215	5808	0
21164	5    	881	5808	0
21   	47   	249	5808	0
249  	47   	21 	5808	0
1057 	25   	14654	5808	0
14654	25   	1057	5808	0
306  	59   	7996	5808	0
7996 	59   	306	5808	0
306  	32   	829	5808	0
829  	31   	306	5808	0
7138 	87   	592	5808	0
10234	1    	1131	5808	0
65   	20   	63 	5808	0
65   	45   	191	5808	0
2172 	0    	7606	5808	0
716  	142  	2505	5808	0
716  	142  	3900	5808	0
716  	142  	5794	5808	0
716  	1    	5681	5808	0
716  	19   	57 	5808	0
5805 	20   	660	5808	0
51   	5    	529	5808	0
4788 	0    	7294	5808	0
302  	8    	2064	5808	0
2064 	34   	182	5808	0
2064 	2    	302	5808	0
15539	0    	145	5808	0
3594 	8    	19011	5808	0
779  	19   	57 	5808	0
15493	72   	881	5808	0
229  	5    	881	5808	0
1086 	0    	3322	5808	0
851  	15   	220	5808	0
397  	15   	122	5808	0
573  	5    	3485	5808	0
573  	37   	42 	5808	0
122  	5    	42 	5808	0
7281 	53   	42 	5808	0
17310	8    	8994	5808	0
754  	20   	10667	5808	0
3790 	5    	10667	5808	0
21088	28   	10992	5808	0
681  	54   	5875	5808	0
6030 	32   	50 	5808	0
50   	31   	6030	5808	0
3169 	0    	2951	5808	0
1610 	0    	568	5808	0
621  	1    	568	5808	0
6801 	47   	21 	5808	0
21   	47   	6801	5808	0
3738 	0    	10101	5808	0
10103	0    	636	5808	0
844  	11   	3919	5808	0
414  	1    	445	5808	0
1355 	6    	2390	5808	0
397  	47   	2358	5808	0
2358 	47   	397	5808	0
367  	31   	1558	5808	0
1558 	32   	367	5808	0
28   	1    	729	5808	0
9264 	19   	3738	5808	0
14250	19   	1522	5808	0
844  	19   	636	5808	0
1276 	0    	64 	5808	0
61   	90   	2798	5808	0
8861 	0    	2879	5808	0
1203 	32   	2736	5808	0
2736 	31   	1203	5808	0
515  	40   	529	5808	0
31   	37   	660	5808	0
5397 	5    	529	5808	0
7331 	0    	881	5808	0
8875 	1    	592	5808	0
8875 	22   	592	5808	0
21165	32   	784	5808	0
784  	31   	21165	5808	0
4117 	43   	151	5808	0
8756 	31   	626	5808	0
626  	32   	8756	5808	0
626  	32   	3238	5808	0
3238 	31   	626	5808	0
626  	52   	715	5808	0
179  	70   	28 	5808	0
179  	15   	321	5808	0
321  	15   	179	5808	0
2594 	1    	2505	5808	0
50   	31   	420	5808	0
420  	32   	50 	5808	0
787  	15   	53 	5808	0
53   	15   	787	5808	0
666  	0    	260	5808	0
662  	52   	6881	5808	0
300  	1    	64 	5808	0
5969 	2    	5970	5808	0
802  	8    	470	5808	0
802  	8    	612	5808	0
470  	76   	612	5808	0
612  	76   	470	5808	0
122  	5    	125	5808	0
1610 	0    	126	5808	0
126  	1    	552	5808	0
126  	0    	174	5808	0
126  	47   	734	5808	0
734  	47   	126	5808	0
618  	0    	126	5808	0
126  	47   	50 	5808	0
50   	47   	126	5808	0
28   	86   	299	5808	0
28   	86   	3657	5808	0
299  	86   	28 	5808	0
299  	86   	3657	5808	0
3657 	86   	28 	5808	0
3657 	86   	299	5808	0
2628 	6    	431	5808	0
2571 	5    	1688	5808	0
53   	15   	63 	5808	0
19   	69   	122	5808	0
144  	2    	240	5808	0
716  	41   	5794	5808	0
5794 	41   	716	5808	0
5969 	40   	5970	5808	0
6079 	47   	21 	5808	0
21   	47   	6079	5808	0
14568	67   	612	5808	0
115  	1    	122	5808	0
42   	20   	19 	5808	0
44   	0    	298	5808	0
2334 	0    	44 	5808	0
887  	15   	74 	5808	0
648  	52   	7423	5808	0
2780 	15   	50 	5808	0
2780 	32   	50 	5808	0
50   	31   	2780	5808	0
28   	8    	199	5808	0
64   	5    	163	5808	0
4458 	40   	198	5808	0
198  	19   	57 	5808	0
3811 	67   	66 	5808	0
74   	15   	66 	5808	0
66   	15   	74 	5808	0
2021 	0    	636	5808	0
1453 	0    	13145	5808	0
321  	15   	2158	5808	0
321  	15   	28 	5808	0
321  	15   	53 	5808	0
2158 	15   	321	5808	0
2158 	15   	28 	5808	0
2158 	15   	53 	5808	0
28   	15   	321	5808	0
28   	15   	2158	5808	0
28   	15   	53 	5808	0
53   	15   	321	5808	0
53   	15   	2158	5808	0
53   	15   	28 	5808	0
642  	0    	367	5808	0
642  	0    	50 	5808	0
1120 	67   	4334	5808	0
1568 	0    	64 	5808	0
2172 	142  	2505	5808	0
2172 	142  	3900	5808	0
2172 	142  	5794	5808	0
427  	0    	66 	5808	0
3990 	28   	151	5808	0
14287	28   	13236	5808	0
170  	37   	42 	5808	0
3846 	8    	2109	5808	0
2109 	1    	296	5808	0
21   	47   	295	5808	0
295  	47   	21 	5808	0
50   	17   	781	5808	0
781  	17   	50 	5808	0
779  	6    	2476	5808	0
779  	6    	228	5808	0
779  	28   	228	5808	0
367  	15   	50 	5808	0
1696 	134  	897	5808	0
1696 	134  	3307	5808	0
13987	0    	1696	5808	0
5299 	0    	17 	5808	0
1026 	47   	545	5808	0
545  	47   	1026	5808	0
80   	147  	711	5808	0
1881 	0    	66 	5808	0
170  	1    	42 	5808	0
445  	1    	69 	5808	0
5060 	0    	69 	5808	0
15378	0    	179	5808	0
15848	61   	53 	5808	0
53   	61   	15848	5808	0
42   	13   	57 	5808	0
21   	47   	247	5808	0
247  	47   	21 	5808	0
145  	0    	12923	5808	0
115  	47   	3576	5808	0
3576 	47   	115	5808	0
3860 	0    	611	5808	0
10441	19   	57 	5808	0
611  	0    	470	5808	0
557  	131  	449	5808	0
1082 	31   	9277	5808	0
9277 	32   	1082	5808	0
42   	65   	44 	5808	0
7174 	5    	15 	5808	0
20813	0    	38 	5808	0
20813	0    	701	5808	0
6063 	0    	3743	5808	0
63   	15   	28 	5808	0
63   	15   	260	5808	0
28   	15   	63 	5808	0
28   	15   	260	5808	0
260  	15   	63 	5808	0
260  	15   	28 	5808	0
662  	0    	63 	5808	0
3156 	1    	187	5808	0
3156 	8    	7411	5808	0
21   	0    	50 	5808	0
21   	0    	2126	5808	0
50   	12   	2126	5808	0
50   	108  	2126	5808	0
2126 	107  	50 	5808	0
5299 	31   	2089	5808	0
2089 	32   	5299	5808	0
25   	12   	719	5808	0
719  	12   	25 	5808	0
1732 	15   	63 	5808	0
115  	47   	64 	5808	0
64   	47   	115	5808	0
1732 	0    	2033	5808	0
1732 	47   	2033	5808	0
2033 	47   	1732	5808	0
11501	1    	406	5808	0
397  	0    	122	5808	0
19   	0    	122	5808	0
19   	0    	765	5808	0
19   	0    	8311	5808	0
53   	22   	144	5808	0
19   	69   	3109	5808	0
7680 	0    	50 	5808	0
6801 	47   	7857	5808	0
7857 	47   	6801	5808	0
50   	12   	2215	5808	0
6801 	57   	2215	5808	0
1339 	31   	486	5808	0
956  	31   	486	5808	0
486  	32   	956	5808	0
486  	32   	1339	5808	0
1558 	32   	127	5808	0
127  	31   	1558	5808	0
1394 	0    	240	5808	0
636  	12   	42 	5808	0
2548 	0    	1942	5808	0
1940 	50   	5861	5808	0
163  	1    	1940	5808	0
1289 	0    	1024	5808	0
80   	22   	711	5808	0
2033 	47   	7443	5808	0
7443 	47   	2033	5808	0
73   	32   	38 	5808	0
38   	31   	73 	5808	0
73   	0    	636	5808	0
6139 	20   	66 	5808	0
7740 	0    	3749	5808	0
756  	45   	77 	5808	0
201  	12   	199	5808	0
5299 	47   	360	5808	0
360  	47   	5299	5808	0
5299 	0    	360	5808	0
28   	102  	260	5808	0
50   	0    	6  	5808	0
50   	5    	9440	5808	0
50   	5    	13035	5808	0
5969 	1    	6260	5808	0
1738 	17   	719	5808	0
719  	17   	1738	5808	0
1171 	15   	719	5808	0
1171 	32   	2089	5808	0
1171 	32   	30 	5808	0
30   	31   	1171	5808	0
2089 	31   	1171	5808	0
427  	0    	530	5808	0
1683 	15   	50 	5808	0
1522 	15   	50 	5808	0
1522 	32   	50 	5808	0
50   	31   	1522	5808	0
636  	47   	438	5808	0
438  	47   	636	5808	0
321  	17   	28 	5808	0
28   	17   	321	5808	0
1429 	0    	1282	5808	0
2939 	0    	50 	5808	0
2215 	8    	50 	5808	0
663  	0    	21166	5808	0
663  	0    	12154	5808	0
115  	67   	802	5808	0
802  	67   	115	5808	0
5840 	20   	13 	5808	0
3964 	6    	13 	5808	0
13365	15   	21 	5808	0
577  	1    	486	5808	0
5329 	28   	16048	5808	0
529  	19   	2648	5808	0
2648 	1    	529	5808	0
1168 	52   	7423	5808	0
1168 	0    	1641	5808	0
1620 	8    	618	5808	0
3592 	0    	126	5808	0
734  	0    	1830	5808	0
734  	1    	187	5808	0
734  	0    	2605	5808	0
210  	0    	28 	5808	0
21167	47   	701	5808	0
701  	47   	21167	5808	0
21167	1    	20838	5808	0
21167	15   	20838	5808	0
21167	47   	19745	5808	0
19745	0    	1604	5808	0
19745	47   	21167	5808	0
636  	76   	66 	5808	0
66   	76   	636	5808	0
122  	25   	2358	5808	0
2358 	25   	122	5808	0
2358 	41   	50 	5808	0
50   	41   	2358	5808	0
1227 	0    	530	5808	0
1227 	0    	424	5808	0
921  	0    	769	5808	0
115  	47   	921	5808	0
921  	47   	115	5808	0
513  	8    	8422	5808	0
5985 	19   	57 	5808	0
163  	74   	1558	5808	0
331  	42   	661	5808	0
80   	6    	74 	5808	0
611  	41   	5901	5808	0
5901 	41   	611	5808	0
2061 	47   	832	5808	0
832  	47   	2061	5808	0
50   	12   	220	5808	0
701  	8    	50 	5808	0
397  	25   	7506	5808	0
7506 	25   	397	5808	0
172  	2    	191	5808	0
28   	99   	172	5808	0
2870 	0    	6  	5808	0
3468 	0    	64 	5808	0
3468 	0    	1729	5808	0
3468 	0    	423	5808	0
3468 	0    	2879	5808	0
288  	1    	1558	5808	0
288  	0    	1558	5808	0
2069 	76   	21 	5808	0
21   	76   	2069	5808	0
5299 	8    	219	5808	0
11908	8    	327	5808	0
25   	41   	719	5808	0
719  	41   	25 	5808	0
5299 	15   	356	5808	0
1003 	22   	25 	5808	0
8    	0    	5113	5808	0
3893 	0    	1070	5808	0
1629 	2    	7512	5808	0
7512 	28   	1629	5808	0
427  	0    	428	5808	0
6408 	0    	213	5808	0
6408 	12   	213	5808	0
663  	1    	12147	5808	0
663  	15   	3207	5808	0
7457 	19   	57 	5808	0
539  	34   	802	5808	0
972  	0    	12138	5808	0
50   	12   	250	5808	0
367  	17   	50 	5808	0
50   	17   	367	5808	0
260  	12   	784	5808	0
1557 	47   	117	5808	0
117  	47   	1557	5808	0
53   	15   	6082	5808	0
6082 	15   	28 	5808	0
6082 	12   	53 	5808	0
53   	12   	6082	5808	0
729  	93   	2456	5808	0
3140 	0    	2087	5808	0
1896 	0    	524	5808	0
1684 	0    	698	5808	0
1666 	0    	12943	5808	0
12943	97   	524	5808	0
524  	5    	6248	5808	0
8    	1    	2010	5808	0
9    	1    	2010	5808	0
11   	61   	4395	5808	0
4395 	61   	11 	5808	0
9005 	7    	698	5808	0
1180 	0    	1070	5808	0
1180 	0    	524	5808	0
1666 	0    	2885	5808	0
10   	0    	329	5808	0
4580 	5    	9  	5808	0
9    	4    	13 	5808	0
13   	20   	9  	5808	0
523  	8    	13915	5808	0
523  	8    	5531	5808	0
13   	6    	523	5808	0
2086 	5    	9  	5808	0
2086 	0    	524	5808	0
8    	8    	2086	5808	0
8    	0    	4580	5808	0
329  	40   	9  	5808	0
117  	0    	28 	5808	0
117  	0    	66 	5808	0
1    	31   	67 	5808	0
67   	32   	1  	5808	0
67   	17   	1  	5808	0
2465 	37   	1870	5808	0
122  	0    	6408	5808	0
280  	47   	6408	5808	0
6408 	47   	280	5808	0
656  	52   	12692	5808	0
656  	52   	5796	5808	0
2571 	0    	4015	5808	0
4336 	1    	191	5808	0
1732 	59   	2033	5808	0
2033 	59   	1732	5808	0
5419 	0    	1130	5808	0
126  	31   	486	5808	0
486  	32   	126	5808	0
126  	8    	4908	5808	0
470  	0    	612	5808	0
347  	0    	316	5808	0
260  	37   	694	5808	0
405  	8    	397	5808	0
7191 	29   	3206	5808	0
1560 	0    	21168	5808	0
51   	5    	2048	5808	0
123  	15   	13340	5808	0
13116	6    	3249	5808	0
9277 	0    	21169	5808	0
7044 	1    	219	5808	0
1557 	20   	117	5808	0
117  	15   	802	5808	0
117  	15   	2870	5808	0
144  	40   	240	5808	0
1255 	211  	28 	5808	0
1255 	93   	28 	5808	0
240  	211  	28 	5808	0
240  	93   	28 	5808	0
4856 	211  	28 	5808	0
4856 	93   	28 	5808	0
3890 	211  	28 	5808	0
3890 	93   	28 	5808	0
5275 	0    	2879	5808	0
2694 	6    	117	5808	0
8664 	0    	63 	5808	0
1937 	41   	782	5808	0
782  	41   	1937	5808	0
5969 	40   	16525	5808	0
16525	36   	6260	5808	0
5969 	40   	7390	5808	0
832  	76   	1927	5808	0
832  	76   	21 	5808	0
1927 	76   	832	5808	0
21   	76   	832	5808	0
21   	8    	832	5808	0
2190 	5    	187	5808	0
3623 	0    	60 	5808	0
3623 	0    	274	5808	0
1339 	31   	1558	5808	0
1558 	32   	1339	5808	0
4908 	32   	126	5808	0
126  	31   	4908	5808	0
2727 	135  	163	5808	0
9726 	32   	191	5808	0
9726 	47   	1388	5808	0
191  	31   	9726	5808	0
1388 	47   	9726	5808	0
397  	6    	298	5808	0
2334 	0    	298	5808	0
2855 	47   	4014	5808	0
2855 	47   	4370	5808	0
2855 	47   	5586	5808	0
4014 	47   	2855	5808	0
4014 	47   	4370	5808	0
4014 	47   	5586	5808	0
4370 	47   	2855	5808	0
4370 	47   	4014	5808	0
4370 	47   	5586	5808	0
5586 	47   	2855	5808	0
5586 	47   	4014	5808	0
5586 	47   	4370	5808	0
423  	41   	600	5808	0
600  	41   	423	5808	0
802  	1    	115	5808	0
2870 	1    	115	5808	0
50   	8    	367	5808	0
50   	12   	847	5808	0
50   	8    	847	5808	0
6079 	8    	50 	5808	0
2939 	47   	249	5808	0
249  	47   	2939	5808	0
249  	12   	50 	5808	0
7293 	8    	50 	5808	0
7293 	0    	145	5808	0
3096 	52   	67 	5808	0
80   	15   	1522	5808	0
1522 	15   	80 	5808	0
122  	0    	477	5808	0
563  	29   	564	5808	0
563  	2    	262	5808	0
1768 	29   	562	5808	0
1768 	29   	3859	5808	0
705  	0    	78 	5808	0
344  	0    	38 	5808	0
344  	57   	1019	5808	0
3233 	0    	63 	5808	0
6    	1    	191	5808	0
201  	67   	912	5808	0
2265 	0    	21170	5808	0
1732 	1    	1940	5808	0
10070	6    	64 	5808	0
7077 	0    	14763	5808	0
12964	9    	6  	5808	0
6063 	8    	749	5808	0
292  	0    	12099	5808	0
4296 	0    	21171	5808	0
1812 	0    	815	5808	0
2804 	76   	199	5808	0
199  	76   	2804	5808	0
7415 	5    	1570	5808	0
64   	9    	9847	5808	0
3748 	0    	592	5808	0
64   	74   	172	5808	0
2131 	20   	64 	5808	0
2131 	20   	66 	5808	0
66   	74   	172	5808	0
7457 	2    	694	5808	0
14883	0    	12131	5808	0
2084 	29   	3304	5808	0
50   	54   	250	5808	0
243  	15   	21 	5808	0
243  	15   	367	5808	0
243  	15   	1012	5808	0
122  	0    	1132	5808	0
1132 	0    	122	5808	0
802  	5    	7457	5808	0
21169	0    	1453	5808	0
80   	133  	74 	5808	0
63   	52   	219	5808	0
1429 	0    	1283	5808	0
1267 	1    	252	5808	0
6762 	47   	1339	5808	0
6762 	47   	8024	5808	0
6762 	47   	1633	5808	0
1339 	47   	6762	5808	0
8024 	47   	6762	5808	0
1633 	47   	6762	5808	0
1101 	0    	63 	5808	0
344  	8    	63 	5808	0
1355 	10   	79 	5808	0
6260 	40   	5970	5808	0
1662 	5    	258	5808	0
839  	0    	962	5808	0
839  	0    	122	5808	0
839  	0    	453	5808	0
455  	192  	397	5808	0
455  	192  	6182	5808	0
300  	15   	802	5808	0
7994 	15   	534	5808	0
1075 	32   	656	5808	0
1075 	15   	3371	5808	0
656  	31   	1075	5808	0
3371 	15   	1075	5808	0
1651 	32   	656	5808	0
656  	31   	1651	5808	0
12099	50   	6  	5808	0
6    	0    	729	5808	0
21172	28   	2317	5808	0
8747 	0    	164	5808	0
265  	5    	2736	5808	0
4571 	8    	811	5808	0
158  	8    	494	5808	0
158  	8    	66 	5808	0
175  	20   	1137	5808	0
175  	0    	21173	5808	0
3545 	0    	74 	5808	0
122  	31   	397	5808	0
397  	32   	122	5808	0
298  	15   	2358	5808	0
115  	76   	66 	5808	0
3371 	76   	66 	5808	0
66   	76   	115	5808	0
66   	76   	3371	5808	0
436  	2    	18299	5808	0
215  	0    	18299	5808	0
2804 	4    	1729	5808	0
2804 	1    	124	5808	0
423  	68   	66 	5808	0
91   	1    	199	5808	0
3398 	47   	530	5808	0
530  	47   	3398	5808	0
10135	8    	2599	5808	0
1101 	8    	14087	5808	0
308  	74   	1558	5808	0
1101 	0    	11128	5808	0
1101 	8    	6  	5808	0
7443 	15   	8626	5808	0
7443 	15   	11342	5808	0
906  	32   	38 	5808	0
906  	76   	344	5808	0
38   	31   	906	5808	0
344  	76   	906	5808	0
115  	25   	63 	5808	0
63   	25   	115	5808	0
2105 	6    	9406	5808	0
53   	39   	258	5808	0
1820 	0    	1066	5808	0
28   	20   	240	5808	0
334  	115  	240	5808	0
6100 	15   	122	5808	0
6100 	15   	70 	5808	0
122  	192  	397	5808	0
122  	192  	2560	5808	0
397  	167  	6182	5808	0
265  	0    	6  	5808	0
258  	4    	7791	5808	0
25   	35   	719	5808	0
719  	35   	25 	5808	0
5930 	0    	4099	5808	0
175  	29   	176	5808	0
4012 	57   	74 	5808	0
4012 	57   	66 	5808	0
1418 	25   	66 	5808	0
66   	76   	74 	5808	0
66   	25   	1418	5808	0
74   	76   	66 	5808	0
16088	0    	12099	5808	0
1480 	1    	1878	5808	0
1480 	43   	979	5808	0
2105 	1    	9406	5808	0
2131 	0    	1093	5808	0
158  	1    	4881	5808	0
115  	47   	1101	5808	0
1101 	47   	115	5808	0
1453 	12   	110	5808	0
5126 	6    	2082	5808	0
513  	15   	5831	5808	0
5831 	15   	28 	5808	0
54   	5    	258	5808	0
28   	5    	1393	5808	0
1977 	31   	976	5808	0
976  	32   	1977	5808	0
486  	0    	802	5808	0
1597 	5    	163	5808	0
454  	65   	391	5808	0
454  	20   	391	5808	0
882  	0    	122	5808	0
353  	2    	431	5808	0
198  	71   	66 	5808	0
4636 	17   	3403	5808	0
65   	40   	198	5808	0
1702 	0    	65 	5808	0
198  	28   	97 	5808	0
3276 	0    	74 	5808	0
1297 	47   	6079	5808	0
6079 	47   	1297	5808	0
6079 	0    	847	5808	0
50   	8    	2069	5808	0
50   	8    	2313	5808	0
66   	5    	258	5808	0
2560 	15   	397	5808	0
2560 	167  	6182	5808	0
5628 	15   	5901	5808	0
5901 	15   	5628	5808	0
301  	76   	1066	5808	0
1066 	76   	301	5808	0
5838 	47   	21174	5808	0
21174	47   	5838	5808	0
7077 	8    	2736	5808	0
3862 	47   	247	5808	0
247  	47   	3862	5808	0
3862 	0    	50 	5808	0
247  	0    	2126	5808	0
539  	0    	806	5808	0
539  	0    	21175	5808	0
3862 	218  	1131	5808	0
656  	17   	28 	5808	0
28   	17   	656	5808	0
62   	125  	28 	5808	0
28   	125  	62 	5808	0
11444	0    	80 	5808	0
2039 	4    	1604	5808	0
4794 	4    	1604	5808	0
21176	76   	21177	5808	0
21177	76   	21176	5808	0
1025 	0    	1132	5808	0
453  	0    	1025	5808	0
88   	2    	2824	5808	0
17566	104  	234	5808	0
3147 	104  	15 	5808	0
14   	69   	7992	5808	0
25   	5    	374	5808	0
11638	0    	3013	5808	0
5595 	35   	25 	5808	0
5299 	32   	1654	5808	0
5299 	47   	2089	5808	0
1654 	31   	5299	5808	0
2089 	47   	5299	5808	0
15   	28   	21178	5808	0
21178	2    	15 	5808	0
25   	5    	15 	5808	0
544  	0    	1746	5808	0
25   	25   	719	5808	0
719  	25   	25 	5808	0
5299 	25   	2089	5808	0
2089 	25   	5299	5808	0
1820 	0    	5239	5808	0
12032	74   	25 	5808	0
5595 	28   	3007	5808	0
15   	6    	5299	5808	0
8793 	0    	13544	5808	0
3780 	93   	165	5808	0
66   	54   	6  	5808	0
98   	6    	80 	5808	0
15   	70   	1066	5808	0
1346 	6    	1066	5808	0
2570 	74   	25 	5808	0
1820 	52   	4099	5808	0
4099 	6    	1820	5808	0
17   	32   	66 	5808	0
66   	31   	17 	5808	0
301  	4    	7979	5808	0
301  	0    	1175	5808	0
779  	6    	7161	5808	0
10410	0    	353	5808	0
4600 	29   	935	5808	0
9277 	12   	110	5808	0
197  	58   	6  	5808	0
197  	22   	66 	5808	0
702  	0    	66 	5808	0
252  	8    	4636	5808	0
28   	1    	2143	5808	0
28   	175  	2143	5808	0
80   	0    	74 	5808	0
2105 	6    	431	5808	0
265  	0    	2736	5808	0
117  	8    	199	5808	0
1480 	0    	2272	5808	0
1480 	27   	1235	5808	0
1480 	27   	978	5808	0
2272 	43   	979	5808	0
436  	2    	21179	5808	0
21179	2    	436	5808	0
2804 	1    	1729	5808	0
1235 	0    	28 	5808	0
1879 	47   	6  	5808	0
6    	47   	1879	5808	0
1235 	15   	5041	5808	0
977  	31   	1235	5808	0
1235 	32   	977	5808	0
4153 	0    	50 	5808	0
17077	25   	1244	5808	0
1244 	25   	17077	5808	0
14   	40   	26 	5808	0
14   	0    	25 	5808	0
1015 	20   	11591	5808	0
1811 	44   	7085	5808	0
28   	8    	172	5808	0
7592 	0    	284	5808	0
7592 	47   	28 	5808	0
28   	47   	7592	5808	0
7592 	0    	66 	5808	0
172  	74   	191	5808	0
74   	0    	3545	5808	0
4755 	0    	109	5808	0
367  	31   	4908	5808	0
4908 	32   	367	5808	0
486  	47   	126	5808	0
126  	47   	486	5808	0
127  	17   	802	5808	0
802  	17   	127	5808	0
5808 	47   	1378	5808	0
1378 	47   	5808	5808	0
300  	20   	240	5808	0
3468 	0    	11161	5808	0
802  	32   	1738	5808	0
1738 	31   	802	5808	0
6719 	178  	802	5808	0
6454 	15   	1137	5808	0
278  	4    	74 	5808	0
906  	0    	63 	5808	0
80   	0    	63 	5808	0
9474 	29   	80 	5808	0
989  	15   	1937	5808	0
66   	8    	109	5808	0
65   	2    	98 	5808	0
98   	2    	65 	5808	0
1063 	15   	122	5808	0
1393 	0    	240	5808	0
815  	5    	2966	5808	0
2015 	4    	237	5808	0
6987 	20   	68 	5808	0
4643 	148  	3447	5808	0
3491 	0    	735	5808	0
3491 	0    	8521	5808	0
287  	15   	262	5808	0
1563 	32   	524	5808	0
524  	31   	1563	5808	0
6454 	15   	3280	5808	0
1285 	13   	1429	5808	0
80   	15   	612	5808	0
80   	15   	219	5808	0
80   	15   	534	5808	0
1501 	37   	1137	5808	0
8485 	0    	6  	5808	0
935  	3    	5678	5808	0
5570 	0    	5970	5808	0
80   	35   	74 	5808	0
80   	35   	1418	5808	0
21140	145  	1726	5808	0
80   	32   	534	5808	0
534  	31   	80 	5808	0
66   	0    	74 	5808	0
745  	32   	50 	5808	0
50   	31   	745	5808	0
745  	15   	50 	5808	0
66   	15   	1137	5808	0
7467 	0    	109	5808	0
2543 	0    	13031	5808	0
3280 	57   	74 	5808	0
534  	31   	373	5808	0
373  	32   	534	5808	0
80   	15   	25 	5808	0
80   	15   	4772	5808	0
406  	0    	951	5808	0
170  	29   	395	5808	0
170  	29   	42 	5808	0
400  	6    	70 	5808	0
950  	47   	574	5808	0
574  	47   	950	5808	0
950  	0    	574	5808	0
40   	19   	57 	5808	0
45   	0    	70 	5808	0
406  	6    	70 	5808	0
44   	20   	42 	5808	0
42   	20   	44 	5808	0
19   	5    	454	5808	0
454  	0    	2563	5808	0
125  	28   	189	5808	0
445  	1    	70 	5808	0
44   	0    	403	5808	0
481  	0    	403	5808	0
2283 	0    	959	5808	0
455  	0    	453	5808	0
70   	65   	42 	5808	0
454  	19   	70 	5808	0
44   	0    	70 	5808	0
42   	20   	455	5808	0
839  	1    	70 	5808	0
70   	0    	453	5808	0
42   	19   	19 	5808	0
40   	19   	19 	5808	0
19   	0    	100	5808	0
382  	1    	453	5808	0
19   	38   	20 	5808	0
19   	5    	20 	5808	0
445  	0    	839	5808	0
1458 	0    	477	5808	0
125  	40   	382	5808	0
19   	90   	122	5808	0
19   	90   	42 	5808	0
70   	37   	959	5808	0
588  	6    	70 	5808	0
70   	6    	588	5808	0
400  	20   	1945	5808	0
588  	15   	42 	5808	0
42   	1    	454	5808	0
454  	88   	19 	5808	0
19   	20   	42 	5808	0
962  	0    	406	5808	0
406  	67   	962	5808	0
384  	0    	406	5808	0
381  	47   	406	5808	0
406  	47   	381	5808	0
406  	1    	42 	5808	0
406  	0    	70 	5808	0
21180	36   	42 	5808	0
479  	8    	70 	5808	0
445  	4    	42 	5808	0
70   	114  	42 	5808	0
41   	40   	7188	5808	0
7433 	6    	19 	5808	0
19   	0    	401	5808	0
44   	6    	298	5808	0
397  	32   	50 	5808	0
50   	31   	397	5808	0
115  	47   	454	5808	0
454  	47   	115	5808	0
19   	37   	42 	5808	0
11352	37   	42 	5808	0
11352	37   	19 	5808	0
19   	28   	70 	5808	0
19   	140  	6422	5808	0
70   	1    	19 	5808	0
445  	4    	19 	5808	0
42   	1    	397	5808	0
392  	4    	70 	5808	0
387  	51   	391	5808	0
387  	52   	391	5808	0
4237 	52   	42 	5808	0
19   	5    	280	5808	0
280  	19   	57 	5808	0
19   	9    	42 	5808	0
42   	15   	405	5808	0
387  	15   	122	5808	0
477  	0    	122	5808	0
