1743 	5    	2114	6744	0
2112 	0    	2114	6744	0
3562 	0    	6036	6744	0
5717 	39   	591	6744	0
3562 	8    	5717	6744	0
3563 	8    	5717	6744	0
7293 	1    	64 	6744	0
78   	76   	115	6744	0
115  	76   	78 	6744	0
7115 	19   	1696	6744	0
115  	25   	1558	6744	0
1558 	25   	115	6744	0
1558 	1    	2943	6744	0
2391 	8    	636	6744	0
449  	20   	1056	6744	0
4475 	20   	1057	6744	0
22241	8    	61 	6744	0
1320 	66   	719	6744	0
5996 	0    	1320	6744	0
636  	12   	460	6744	0
429  	31   	422	6744	0
422  	32   	429	6744	0
7694 	5    	22318	6744	0
546  	4    	16512	6744	0
2064 	48   	182	6744	0
64   	35   	977	6744	0
977  	35   	64 	6744	0
2272 	47   	10478	6744	0
10478	47   	2272	6744	0
18220	47   	260	6744	0
260  	47   	18220	6744	0
3562 	0    	22319	6744	0
3562 	57   	3659	6744	0
3562 	57   	6  	6744	0
13051	25   	11570	6744	0
11570	25   	13051	6744	0
10349	25   	19872	6744	0
19872	25   	10349	6744	0
68   	15   	240	6744	0
636  	12   	2465	6744	0
3618 	5    	8031	6744	0
794  	12   	344	6744	0
344  	12   	794	6744	0
38   	8    	66 	6744	0
8089 	32   	77 	6744	0
8089 	47   	1783	6744	0
77   	31   	8089	6744	0
1783 	47   	8089	6744	0
71   	69   	122	6744	0
71   	5    	42 	6744	0
285  	0    	199	6744	0
2483 	4    	5570	6744	0
2950 	6    	126	6744	0
266  	47   	2505	6744	0
2505 	47   	266	6744	0
4870 	47   	1614	6744	0
1614 	47   	4870	6744	0
13421	6    	5796	6744	0
4112 	0    	2879	6744	0
6    	76   	661	6744	0
661  	76   	6  	6744	0
7571 	0    	2708	6744	0
21021	1    	250	6744	0
313  	67   	681	6744	0
1339 	7    	1795	6744	0
22320	8    	18774	6744	0
1732 	0    	386	6744	0
3810 	8    	636	6744	0
1732 	0    	64 	6744	0
42   	7    	13007	6744	0
573  	0    	122	6744	0
322  	8    	78 	6744	0
166  	0    	2164	6744	0
74   	0    	887	6744	0
556  	0    	451	6744	0
5834 	0    	145	6744	0
53   	15   	4210	6744	0
4210 	15   	53 	6744	0
11728	0    	5796	6744	0
6127 	0    	5796	6744	0
306  	47   	1273	6744	0
1273 	47   	306	6744	0
179  	31   	306	6744	0
306  	32   	179	6744	0
81   	5    	2858	6744	0
165  	36   	3780	6744	0
64   	25   	851	6744	0
851  	25   	64 	6744	0
7869 	32   	127	6744	0
127  	31   	7869	6744	0
22321	32   	6030	6744	0
6030 	31   	22321	6744	0
6030 	8    	22321	6744	0
6030 	0    	4274	6744	0
80   	15   	0  	6744	0
80   	0    	262	6744	0
1524 	5    	22322	6744	0
260  	31   	22322	6744	0
22322	32   	260	6744	0
322  	47   	142	6744	0
142  	47   	322	6744	0
262  	31   	373	6744	0
373  	32   	262	6744	0
787  	0    	260	6744	0
3000 	15   	221	6744	0
221  	15   	3000	6744	0
65   	76   	28 	6744	0
28   	76   	65 	6744	0
321  	12   	38 	6744	0
258  	15   	28 	6744	0
53   	15   	221	6744	0
221  	15   	53 	6744	0
636  	41   	258	6744	0
258  	41   	636	6744	0
117  	47   	5608	6744	0
5608 	47   	117	6744	0
53   	15   	4655	6744	0
4655 	76   	28 	6744	0
28   	76   	4655	6744	0
300  	0    	1798	6744	0
600  	6    	300	6744	0
6    	76   	199	6744	0
199  	76   	6  	6744	0
28   	2    	5975	6744	0
54   	40   	1601	6744	0
4014 	17   	598	6744	0
191  	12   	6  	6744	0
4014 	8    	3418	6744	0
300  	8    	5209	6744	0
5608 	0    	117	6744	0
9940 	28   	258	6744	0
3720 	52   	1785	6744	0
122  	12   	28 	6744	0
144  	40   	240	6744	0
10484	0    	182	6744	0
787  	4    	182	6744	0
13704	6    	2455	6744	0
1557 	1    	182	6744	0
1557 	0    	1  	6744	0
163  	155  	1276	6744	0
1289 	0    	1024	6744	0
80   	0    	50 	6744	0
80   	76   	0  	6744	0
0    	76   	80 	6744	0
0    	47   	80 	6744	0
80   	47   	0  	6744	0
7923 	52   	17548	6744	0
6794 	127  	219	6744	0
50   	0    	1841	6744	0
1254 	20   	1686	6744	0
219  	5    	374	6744	0
1    	15   	50 	6744	0
1    	15   	80 	6744	0
1599 	45   	661	6744	0
6    	8    	420	6744	0
2626 	15   	74 	6744	0
5229 	15   	78 	6744	0
5229 	15   	12723	6744	0
5229 	0    	266	6744	0
557  	52   	451	6744	0
3748 	1    	306	6744	0
3748 	6    	306	6744	0
1774 	76   	21 	6744	0
21   	76   	1774	6744	0
9744 	0    	3226	6744	0
22323	47   	3226	6744	0
3226 	47   	22323	6744	0
3226 	47   	238	6744	0
238  	47   	3226	6744	0
260  	5    	740	6744	0
73   	8    	22324	6744	0
3217 	47   	142	6744	0
142  	47   	3217	6744	0
1579 	133  	5996	6744	0
5996 	1    	22325	6744	0
60   	0    	13101	6744	0
12728	8    	61 	6744	0
3817 	12   	61 	6744	0
684  	1    	104	6744	0
260  	17   	2879	6744	0
2879 	17   	260	6744	0
2879 	8    	593	6744	0
6019 	32   	2879	6744	0
2879 	31   	6019	6744	0
642  	20   	66 	6744	0
287  	0    	50 	6744	0
0    	47   	2694	6744	0
2694 	47   	0  	6744	0
157  	47   	2694	6744	0
66   	41   	1  	6744	0
2694 	47   	157	6744	0
1    	41   	66 	6744	0
11681	0    	9604	6744	0
3474 	0    	1841	6744	0
373  	151  	22326	6744	0
1387 	31   	22326	6744	0
22326	32   	1387	6744	0
2727 	1    	163	6744	0
221  	47   	3000	6744	0
3000 	47   	221	6744	0
914  	8    	4106	6744	0
19696	19   	57 	6744	0
2879 	9    	22327	6744	0
7406 	8    	51 	6744	0
7406 	0    	520	6744	0
431  	1    	14763	6744	0
1515 	47   	455	6744	0
455  	47   	1515	6744	0
122  	5    	19 	6744	0
376  	28   	477	6744	0
480  	0    	406	6744	0
406  	0    	480	6744	0
480  	15   	42 	6744	0
100  	28   	42 	6744	0
125  	40   	407	6744	0
120  	1    	42 	6744	0
19   	5    	453	6744	0
22328	20   	382	6744	0
122  	5    	961	6744	0
42   	6    	453	6744	0
455  	0    	280	6744	0
400  	0    	280	6744	0
839  	0    	70 	6744	0
1938 	32   	38 	6744	0
1938 	29   	10691	6744	0
38   	31   	1938	6744	0
37   	0    	1938	6744	0
1136 	131  	442	6744	0
42   	53   	19 	6744	0
100  	40   	1020	6744	0
70   	1    	42 	6744	0
19   	69   	122	6744	0
19   	5    	446	6744	0
19   	5    	125	6744	0
42   	1    	170	6744	0
170  	47   	214	6744	0
214  	47   	170	6744	0
122  	5    	391	6744	0
125  	40   	19 	6744	0
19   	40   	42 	6744	0
444  	15   	42 	6744	0
122  	31   	2034	6744	0
2034 	32   	122	6744	0
1444 	12   	42 	6744	0
964  	12   	42 	6744	0
964  	20   	70 	6744	0
19   	5    	3882	6744	0
120  	80   	391	6744	0
445  	4    	42 	6744	0
42   	6    	19 	6744	0
19   	5    	44 	6744	0
122  	5    	44 	6744	0
122  	31   	411	6744	0
280  	52   	411	6744	0
411  	32   	122	6744	0
42   	1    	280	6744	0
1045 	0    	445	6744	0
1045 	0    	400	6744	0
445  	5    	42 	6744	0
44   	0    	70 	6744	0
42   	40   	19 	6744	0
42   	40   	5908	6744	0
19   	29   	125	6744	0
42   	1    	392	6744	0
42   	1    	311	6744	0
42   	6    	1945	6744	0
122  	4    	19 	6744	0
839  	0    	122	6744	0
44   	0    	298	6744	0
2457 	6    	70 	6744	0
19   	1    	406	6744	0
15259	15   	959	6744	0
42   	15   	122	6744	0
42   	20   	19 	6744	0
444  	0    	122	6744	0
122  	31   	405	6744	0
405  	32   	122	6744	0
42   	47   	405	6744	0
405  	47   	42 	6744	0
11501	1    	2289	6744	0
80   	6    	122	6744	0
1241 	25   	44 	6744	0
44   	25   	1241	6744	0
473  	8    	1241	6744	0
19   	0    	1020	6744	0
789  	29   	42 	6744	0
1018 	0    	70 	6744	0
403  	67   	42 	6744	0
403  	67   	70 	6744	0
42   	28   	962	6744	0
962  	33   	42 	6744	0
42   	6    	5653	6744	0
120  	98   	42 	6744	0
19   	5    	716	6744	0
960  	41   	45 	6744	0
960  	41   	1041	6744	0
45   	0    	960	6744	0
122  	29   	42 	6744	0
401  	19   	57 	6744	0
380  	0    	122	6744	0
397  	47   	406	6744	0
406  	47   	397	6744	0
406  	0    	19 	6744	0
406  	0    	69 	6744	0
406  	1    	397	6744	0
406  	0    	5945	6744	0
122  	5    	382	6744	0
19   	43   	382	6744	0
19   	5    	20 	6744	0
122  	5    	454	6744	0
19   	29   	454	6744	0
445  	6    	70 	6744	0
122  	5    	125	6744	0
839  	6    	42 	6744	0
962  	20   	42 	6744	0
1018 	8    	400	6744	0
1018 	0    	298	6744	0
406  	1    	280	6744	0
19   	47   	214	6744	0
214  	47   	19 	6744	0
565  	0    	311	6744	0
964  	0    	400	6744	0
19   	20   	42 	6744	0
789  	0    	445	6744	0
42   	1    	454	6744	0
2385 	1    	42 	6744	0
2385 	20   	44 	6744	0
2385 	20   	1945	6744	0
2385 	41   	962	6744	0
2385 	0    	1945	6744	0
44   	1    	42 	6744	0
376  	28   	42 	6744	0
414  	46   	122	6744	0
122  	31   	10610	6744	0
10610	32   	122	6744	0
19   	0    	10610	6744	0
3109 	65   	42 	6744	0
1458 	1    	42 	6744	0
19   	2    	42 	6744	0
19   	27   	42 	6744	0
599  	0    	122	6744	0
122  	0    	403	6744	0
8643 	47   	43 	6744	0
43   	47   	8643	6744	0
298  	0    	280	6744	0
765  	29   	70 	6744	0
950  	20   	70 	6744	0
950  	0    	44 	6744	0
950  	8    	445	6744	0
120  	29   	42 	6744	0
939  	10   	6138	6744	0
400  	8    	70 	6744	0
400  	20   	70 	6744	0
455  	1    	387	6744	0
479  	66   	70 	6744	0
1202 	20   	42 	6744	0
455  	20   	42 	6744	0
122  	6    	44 	6744	0
400  	6    	44 	6744	0
45   	1    	1036	6744	0
1947 	1    	397	6744	0
19   	40   	40 	6744	0
445  	52   	42 	6744	0
122  	7    	42 	6744	0
122  	31   	1947	6744	0
1947 	32   	122	6744	0
280  	19   	57 	6744	0
44   	19   	57 	6744	0
44   	20   	280	6744	0
3495 	0    	19 	6744	0
42   	104  	477	6744	0
382  	28   	22267	6744	0
128  	87   	962	6744	0
565  	0    	959	6744	0
42   	65   	445	6744	0
44   	20   	480	6744	0
44   	6    	70 	6744	0
406  	120  	70 	6744	0
42   	20   	700	6744	0
122  	0    	1604	6744	0
42   	6    	1021	6744	0
1947 	62   	70 	6744	0
391  	80   	19 	6744	0
19   	88   	414	6744	0
44   	0    	8201	6744	0
15655	8    	765	6744	0
42   	19   	1947	6744	0
19   	0    	125	6744	0
445  	29   	42 	6744	0
70   	0    	122	6744	0
70   	0    	395	6744	0
839  	0    	6356	6744	0
406  	15   	42 	6744	0
44   	20   	70 	6744	0
950  	67   	42 	6744	0
404  	0    	19 	6744	0
19   	102  	4632	6744	0
480  	0    	70 	6744	0
70   	5    	42 	6744	0
1627 	0    	433	6744	0
1679 	8    	13 	6744	0
636  	73   	31 	6744	0
636  	73   	948	6744	0
636  	73   	460	6744	0
636  	73   	116	6744	0
636  	73   	145	6744	0
463  	5    	465	6744	0
3881 	0    	458	6744	0
463  	1    	459	6744	0
459  	6    	468	6744	0
468  	6    	459	6744	0
80   	15   	182	6744	0
1235 	57   	1878	6744	0
1233 	15   	179	6744	0
66   	45   	85 	6744	0
960  	15   	122	6744	0
2491 	0    	1841	6744	0
519  	4    	2780	6744	0
10396	0    	2780	6744	0
4119 	0    	74 	6744	0
3371 	0    	28 	6744	0
182  	54   	2804	6744	0
182  	54   	15276	6744	0
7516 	0    	182	6744	0
182  	43   	1635	6744	0
8145 	43   	719	6744	0
1841 	0    	50 	6744	0
844  	6    	1604	6744	0
1988 	4    	636	6744	0
1988 	4    	66 	6744	0
4510 	20   	48 	6744	0
21   	76   	0  	6744	0
21   	47   	2694	6744	0
0    	76   	21 	6744	0
157  	15   	28 	6744	0
2694 	47   	21 	6744	0
21   	0    	1  	6744	0
0    	32   	3780	6744	0
3780 	31   	0  	6744	0
157  	15   	164	6744	0
585  	32   	1  	6744	0
585  	47   	2694	6744	0
1    	31   	585	6744	0
2694 	47   	585	6744	0
1522 	1    	2391	6744	0
1522 	12   	2465	6744	0
844  	7    	3199	6744	0
122  	0    	397	6744	0
122  	2    	397	6744	0
400  	29   	70 	6744	0
1418 	5    	2317	6744	0
6    	68   	182	6744	0
6    	68   	260	6744	0
2727 	0    	1941	6744	0
221  	8    	919	6744	0
70   	8    	454	6744	0
2318 	0    	122	6744	0
13557	6    	12339	6744	0
221  	0    	8678	6744	0
3391 	32   	2215	6744	0
2215 	31   	3391	6744	0
6    	31   	3391	6744	0
3391 	32   	6  	6744	0
80   	12   	6  	6744	0
2638 	39   	258	6744	0
28   	21   	735	6744	0
13757	76   	3055	6744	0
3055 	76   	13757	6744	0
13757	0    	5869	6744	0
2727 	0    	1942	6744	0
1263 	57   	1634	6744	0
380  	1    	19 	6744	0
380  	1    	42 	6744	0
122  	76   	397	6744	0
397  	76   	122	6744	0
397  	32   	74 	6744	0
74   	31   	397	6744	0
122  	31   	3043	6744	0
3043 	32   	122	6744	0
122  	4    	298	6744	0
298  	57   	44 	6744	0
8644 	50   	42 	6744	0
511  	31   	2694	6744	0
2694 	32   	511	6744	0
345  	32   	50 	6744	0
50   	31   	345	6744	0
513  	0    	28 	6744	0
22329	1    	1937	6744	0
182  	2    	1387	6744	0
22330	6    	151	6744	0
301  	0    	234	6744	0
4111 	0    	1562	6744	0
1793 	20   	163	6744	0
1793 	20   	12668	6744	0
13704	6    	66 	6744	0
11161	67   	7552	6744	0
391  	6    	162	6744	0
479  	1    	42 	6744	0
265  	8    	353	6744	0
1026 	47   	457	6744	0
457  	47   	1026	6744	0
63   	12   	260	6744	0
740  	2    	537	6744	0
28   	79   	191	6744	0
191  	42   	63 	6744	0
6    	0    	2465	6744	0
339  	2    	137	6744	0
6002 	0    	22331	6744	0
741  	53   	537	6744	0
2243 	0    	260	6744	0
4664 	32   	260	6744	0
260  	31   	4664	6744	0
2894 	8    	63 	6744	0
3670 	0    	115	6744	0
3670 	0    	829	6744	0
3670 	6    	66 	6744	0
28   	8    	3755	6744	0
12668	46   	735	6744	0
4754 	0    	763	6744	0
32   	4    	826	6744	0
32   	1    	3527	6744	0
544  	12   	545	6744	0
2736 	31   	4981	6744	0
4981 	32   	2736	6744	0
265  	5    	545	6744	0
22332	1    	8139	6744	0
636  	31   	1271	6744	0
1691 	47   	1271	6744	0
1271 	32   	636	6744	0
1271 	47   	1691	6744	0
1271 	1    	4923	6744	0
8777 	8    	1782	6744	0
1382 	32   	1453	6744	0
1453 	31   	1382	6744	0
251  	0    	66 	6744	0
65   	58   	98 	6744	0
1774 	47   	512	6744	0
512  	47   	1774	6744	0
2961 	17   	50 	6744	0
50   	17   	2961	6744	0
2158 	31   	4153	6744	0
4153 	32   	2158	6744	0
2158 	8    	80 	6744	0
5293 	7    	2639	6744	0
28   	34   	258	6744	0
431  	20   	1026	6744	0
530  	67   	17263	6744	0
8289 	8    	3207	6744	0
4428 	47   	22333	6744	0
22333	47   	4428	6744	0
5462 	6    	5796	6744	0
1046 	1    	4112	6744	0
2639 	22   	2879	6744	0
4112 	1    	530	6744	0
530  	57   	115	6744	0
530  	57   	3398	6744	0
530  	57   	429	6744	0
3286 	22   	334	6744	0
221  	4    	65 	6744	0
221  	0    	65 	6744	0
221  	47   	28 	6744	0
28   	47   	221	6744	0
65   	6    	28 	6744	0
2849 	28   	1631	6744	0
1631 	2    	2849	6744	0
6907 	57   	187	6744	0
187  	57   	6907	6744	0
115  	47   	25 	6744	0
25   	47   	115	6744	0
424  	31   	787	6744	0
426  	0    	424	6744	0
787  	32   	424	6744	0
66   	60   	65 	6744	0
7688 	0    	265	6744	0
122  	0    	477	6744	0
1418 	5    	2248	6744	0
4643 	37   	8379	6744	0
6461 	67   	1254	6744	0
115  	25   	1732	6744	0
1732 	25   	115	6744	0
1732 	4    	1793	6744	0
44   	20   	1241	6744	0
44   	20   	400	6744	0
115  	57   	64 	6744	0
64   	57   	115	6744	0
221  	8    	345	6744	0
2280 	6    	245	6744	0
22334	8    	19492	6744	0
6288 	0    	2708	6744	0
512  	15   	9060	6744	0
512  	15   	428	6744	0
512  	32   	784	6744	0
512  	15   	2187	6744	0
784  	31   	512	6744	0
3766 	47   	469	6744	0
469  	47   	3766	6744	0
2780 	8    	22335	6744	0
6957 	8    	22335	6744	0
3531 	2    	191	6744	0
670  	0    	4684	6744	0
9060 	17   	63 	6744	0
63   	17   	9060	6744	0
79   	57   	9060	6744	0
79   	57   	63 	6744	0
593  	32   	4655	6744	0
4655 	31   	593	6744	0
2035 	82   	2858	6744	0
63   	51   	219	6744	0
3403 	0    	15580	6744	0
22335	47   	5725	6744	0
5725 	47   	22335	6744	0
28   	32   	3216	6744	0
3216 	31   	28 	6744	0
22042	32   	3039	6744	0
3039 	31   	22042	6744	0
1289 	0    	1276	6744	0
431  	6    	1521	6744	0
11595	0    	600	6744	0
18786	1    	1057	6744	0
260  	1    	182	6744	0
234  	16   	5239	6744	0
234  	16   	1820	6744	0
1067 	52   	15 	6744	0
6679 	0    	234	6744	0
15   	13   	57 	6744	0
14   	69   	15 	6744	0
10598	1    	234	6744	0
470  	32   	719	6744	0
719  	31   	470	6744	0
15   	1    	5239	6744	0
1821 	6    	15 	6744	0
16993	1    	600	6744	0
1785 	8    	3720	6744	0
3720 	15   	2085	6744	0
1492 	93   	28 	6744	0
1298 	0    	3720	6744	0
14   	5    	26 	6744	0
5445 	0    	4977	6744	0
7319 	15   	1263	6744	0
8994 	76   	6098	6744	0
6098 	76   	8994	6744	0
6098 	76   	13665	6744	0
13665	76   	6098	6744	0
10165	32   	1729	6744	0
1729 	31   	10165	6744	0
6    	47   	9735	6744	0
9735 	47   	6  	6744	0
356  	28   	719	6744	0
1137 	20   	2219	6744	0
353  	2    	264	6744	0
8087 	5    	264	6744	0
1387 	90   	183	6744	0
1749 	90   	183	6744	0
4483 	0    	976	6744	0
4483 	8    	28 	6744	0
144  	0    	2143	6744	0
22336	34   	240	6744	0
80   	0    	2674	6744	0
80   	15   	1  	6744	0
5213 	15   	182	6744	0
5213 	15   	6271	6744	0
2158 	57   	179	6744	0
8994 	47   	6098	6744	0
6098 	47   	8994	6744	0
6098 	47   	13665	6744	0
13665	47   	6098	6744	0
6098 	57   	179	6744	0
1732 	57   	115	6744	0
1732 	57   	64 	6744	0
2035 	82   	2639	6744	0
431  	15   	4981	6744	0
969  	8    	600	6744	0
15562	27   	600	6744	0
53   	0    	7860	6744	0
1    	64   	66 	6744	0
3409 	6    	296	6744	0
3409 	6    	876	6744	0
1729 	65   	1106	6744	0
1997 	0    	191	6744	0
28   	5    	7978	6744	0
28   	134  	1601	6744	0
258  	19   	57 	6744	0
374  	19   	57 	6744	0
190  	45   	6956	6744	0
4240 	15   	28 	6744	0
123  	32   	28 	6744	0
28   	31   	123	6744	0
913  	12   	1026	6744	0
450  	20   	449	6744	0
22337	47   	4012	6744	0
4012 	47   	22337	6744	0
64   	25   	428	6744	0
428  	25   	64 	6744	0
2035 	29   	11345	6744	0
115  	1    	266	6744	0
66   	1    	266	6744	0
2780 	0    	22335	6744	0
2780 	0    	10306	6744	0
2780 	8    	10306	6744	0
13557	12   	17440	6744	0
13557	0    	17440	6744	0
84   	45   	220	6744	0
84   	2    	1248	6744	0
190  	0    	84 	6744	0
1557 	47   	0  	6744	0
0    	47   	1557	6744	0
0    	76   	2694	6744	0
2694 	76   	0  	6744	0
2694 	41   	0  	6744	0
0    	41   	2694	6744	0
1227 	6    	2136	6744	0
1227 	0    	5223	6744	0
2993 	0    	6  	6744	0
12075	5    	1882	6744	0
18759	11   	423	6744	0
251  	47   	1233	6744	0
1233 	47   	251	6744	0
1233 	0    	435	6744	0
1186 	5    	1280	6744	0
336  	6    	1365	6744	0
336  	6    	1233	6744	0
3854 	20   	979	6744	0
1235 	0    	13990	6744	0
5348 	19   	57 	6744	0
80   	6    	979	6744	0
307  	20   	251	6744	0
265  	31   	4981	6744	0
2736 	47   	4981	6744	0
4981 	32   	265	6744	0
4981 	47   	2736	6744	0
14   	29   	15 	6744	0
7210 	20   	1841	6744	0
303  	28   	336	6744	0
365  	43   	98 	6744	0
1138 	6    	844	6744	0
11789	1    	50 	6744	0
7857 	15   	65 	6744	0
1563 	41   	50 	6744	0
50   	41   	1563	6744	0
4977 	47   	3748	6744	0
3748 	47   	4977	6744	0
18   	0    	234	6744	0
879  	115  	74 	6744	0
1282 	47   	1283	6744	0
1283 	47   	1282	6744	0
7028 	0    	3802	6744	0
1640 	7    	11648	6744	0
786  	0    	919	6744	0
6    	0    	2093	6744	0
455  	22   	44 	6744	0
454  	19   	57 	6744	0
8431 	63   	57 	6744	0
311  	63   	57 	6744	0
445  	4    	19 	6744	0
42   	6    	400	6744	0
112  	52   	6614	6744	0
100  	28   	962	6744	0
19   	0    	962	6744	0
19   	5    	382	6744	0
404  	47   	403	6744	0
403  	67   	4632	6744	0
403  	47   	404	6744	0
189  	1    	42 	6744	0
445  	52   	479	6744	0
6858 	8    	120	6744	0
6858 	1    	1202	6744	0
6858 	6    	44 	6744	0
964  	27   	317	6744	0
964  	0    	1036	6744	0
964  	0    	1444	6744	0
280  	13   	44 	6744	0
455  	0    	1509	6744	0
1868 	0    	70 	6744	0
1868 	1    	42 	6744	0
480  	0    	122	6744	0
3845 	0    	70 	6744	0
376  	28   	44 	6744	0
298  	15   	42 	6744	0
42   	12   	455	6744	0
69   	20   	279	6744	0
382  	1    	392	6744	0
415  	20   	701	6744	0
415  	47   	20838	6744	0
20838	47   	415	6744	0
20838	6    	415	6744	0
20838	20   	701	6744	0
122  	35   	636	6744	0
279  	1    	20 	6744	0
5640 	0    	485	6744	0
839  	20   	44 	6744	0
2557 	0    	19 	6744	0
2557 	0    	70 	6744	0
298  	98   	3112	6744	0
400  	98   	3112	6744	0
1043 	15   	122	6744	0
19   	89   	122	6744	0
400  	6    	406	6744	0
122  	0    	1041	6744	0
1041 	6    	70 	6744	0
2274 	4    	70 	6744	0
5094 	0    	70 	6744	0
1509 	1    	454	6744	0
406  	0    	70 	6744	0
70   	10   	122	6744	0
70   	10   	42 	6744	0
839  	15   	122	6744	0
122  	9    	5102	6744	0
2557 	71   	42 	6744	0
8311 	0    	8846	6744	0
42   	80   	1518	6744	0
765  	6    	42 	6744	0
44   	0    	455	6744	0
70   	0    	453	6744	0
42   	120  	22338	6744	0
3882 	19   	57 	6744	0
400  	20   	44 	6744	0
42   	22   	4632	6744	0
122  	145  	42 	6744	0
19   	65   	42 	6744	0
405  	40   	122	6744	0
392  	19   	57 	6744	0
955  	52   	1444	6744	0
9277 	67   	1453	6744	0
50   	5    	22 	6744	0
19402	0    	17225	6744	0
80   	0    	0  	6744	0
5877 	47   	1125	6744	0
1125 	47   	5877	6744	0
80   	20   	802	6744	0
22339	1    	1654	6744	0
7878 	1    	2259	6744	0
2259 	0    	358	6744	0
719  	31   	2612	6744	0
2612 	32   	719	6744	0
358  	29   	6659	6744	0
7536 	37   	989	6744	0
65   	45   	191	6744	0
80   	8    	74 	6744	0
80   	8    	1418	6744	0
1235 	0    	5026	6744	0
74   	25   	1418	6744	0
74   	25   	66 	6744	0
1418 	25   	74 	6744	0
1418 	25   	66 	6744	0
66   	25   	74 	6744	0
66   	25   	1418	6744	0
5597 	19   	57 	6744	0
66   	8    	1  	6744	0
10049	0    	6834	6744	0
2089 	15   	2542	6744	0
2542 	15   	2089	6744	0
4981 	20   	431	6744	0
1106 	29   	13704	6744	0
91   	12   	919	6744	0
5897 	52   	1282	6744	0
1429 	47   	3802	6744	0
3802 	47   	1429	6744	0
1429 	0    	5382	6744	0
1429 	47   	5382	6744	0
5382 	47   	1429	6744	0
1382 	0    	5897	6744	0
14737	8    	14763	6744	0
1382 	8    	9277	6744	0
1522 	47   	2694	6744	0
2694 	47   	1522	6744	0
422  	0    	423	6744	0
14737	12   	14763	6744	0
7982 	0    	22340	6744	0
716  	22   	38 	6744	0
15545	52   	11779	6744	0
4115 	20   	343	6744	0
81   	73   	339	6744	0
530  	32   	428	6744	0
530  	59   	1016	6744	0
2599 	31   	1016	6744	0
64   	31   	1016	6744	0
428  	31   	530	6744	0
428  	31   	1016	6744	0
1016 	59   	530	6744	0
1016 	32   	2599	6744	0
1016 	32   	64 	6744	0
1016 	32   	428	6744	0
1016 	32   	423	6744	0
423  	31   	1016	6744	0
1016 	15   	425	6744	0
1016 	15   	423	6744	0
1016 	15   	986	6744	0
3467 	0    	1013	6744	0
3983 	0    	50 	6744	0
81   	76   	3286	6744	0
3286 	76   	81 	6744	0
2599 	31   	81 	6744	0
64   	31   	81 	6744	0
428  	31   	81 	6744	0
81   	32   	2599	6744	0
81   	32   	64 	6744	0
81   	32   	428	6744	0
81   	32   	423	6744	0
423  	31   	81 	6744	0
4766 	111  	5929	6744	0
4766 	111  	6173	6744	0
4766 	111  	5926	6744	0
1928 	0    	2308	6744	0
477  	0    	1981	6744	0
1981 	0    	477	6744	0
887  	15   	179	6744	0
50   	8    	367	6744	0
1774 	47   	21 	6744	0
21   	47   	1774	6744	0
21   	12   	339	6744	0
2323 	0    	1255	6744	0
17809	0    	252	6744	0
428  	31   	512	6744	0
512  	32   	428	6744	0
9060 	47   	512	6744	0
512  	47   	9060	6744	0
70   	0    	41 	6744	0
11921	0    	50 	6744	0
122  	47   	28 	6744	0
28   	47   	122	6744	0
50   	47   	1  	6744	0
1    	47   	50 	6744	0
3132 	0    	50 	6744	0
3132 	0    	1  	6744	0
887  	6    	4500	6744	0
451  	47   	4152	6744	0
1056 	47   	4152	6744	0
4152 	47   	451	6744	0
4152 	47   	1056	6744	0
431  	15   	265	6744	0
166  	47   	2506	6744	0
2506 	47   	166	6744	0
11300	15   	636	6744	0
4981 	6    	431	6744	0
74   	5    	1137	6744	0
1844 	82   	431	6744	0
8647 	19   	59 	6744	0
70   	191  	20 	6744	0
955  	0    	70 	6744	0
1036 	19   	19 	6744	0
2746 	47   	682	6744	0
682  	47   	2746	6744	0
455  	20   	1241	6744	0
962  	0    	70 	6744	0
40   	13   	57 	6744	0
19   	14   	40 	6744	0
42   	36   	19 	6744	0
42   	20   	1515	6744	0
407  	47   	1017	6744	0
1017 	47   	407	6744	0
122  	0    	1953	6744	0
2274 	0    	44 	6744	0
19   	0    	280	6744	0
3503 	47   	1957	6744	0
1957 	47   	3503	6744	0
1505 	52   	400	6744	0
40   	47   	298	6744	0
298  	12   	122	6744	0
298  	47   	40 	6744	0
19   	5    	128	6744	0
400  	191  	280	6744	0
400  	191  	1036	6744	0
400  	62   	1863	6744	0
298  	1    	42 	6744	0
400  	15   	122	6744	0
298  	6    	397	6744	0
765  	29   	122	6744	0
40   	19   	19 	6744	0
376  	28   	382	6744	0
19   	15   	2746	6744	0
407  	120  	42 	6744	0
1951 	0    	1953	6744	0
1951 	20   	42 	6744	0
50   	32   	2694	6744	0
2694 	31   	50 	6744	0
21   	71   	1557	6744	0
122  	20   	214	6744	0
391  	38   	19 	6744	0
1528 	0    	298	6744	0
445  	6    	387	6744	0
298  	0    	4632	6744	0
298  	20   	404	6744	0
42   	15   	574	6744	0
574  	41   	214	6744	0
682  	1    	445	6744	0
5945 	8    	454	6744	0
2564 	0    	480	6744	0
42   	120  	479	6744	0
44   	20   	1517	6744	0
401  	13   	57 	6744	0
19   	1    	42 	6744	0
5287 	0    	70 	6744	0
599  	4    	3506	6744	0
599  	1    	3506	6744	0
219  	31   	613	6744	0
613  	32   	219	6744	0
613  	1    	382	6744	0
613  	4    	453	6744	0
613  	1    	453	6744	0
588  	11   	42 	6744	0
